location,region,site,dtc,age,years.exper,specialty,sex,subscribe,hospitals,conference,practice.size,visits,program,details.nosorr,details.paenex,details.other,mentions.nosorr,minutes.nosorr,samples.nosorr,samples.paenex,samples.other,nrx.nosorr,nrx.paenex,nrx.other,therapy.days.nosorr,therapy.days.paenex,therapy.days.other,NRx/Visit
Allentown,e,rural,0.56,64,34,RH,male,No,5,Yes,3,163,Yes,5,4,2,18,39,58,70,12,24,140,85,493,2569,1489,0.14723926
Allentown,e,urban,0.56,43,20,PD,male,Yes,7,Yes,4,40,Yes,2,1,3,4,13,36,31,21,5,10,17,15,45,111,0.125
San Marcos,w,rural,4.13,49,23,GP,male,No,1,No,1,50,No,4,1,1,16,20,55,11,1,26,21,21,235,198,212,0.52
San Marcos,w,urban,4.13,31,5,PD,female,No,2,No,2,24,No,2,1,2,11,19,50,4,24,7,5,6,54,37,26,0.29166667
San Marcos,w,urban,4.13,37,9,RH,male,No,0,No,1,97,No,4,1,3,11,15,54,7,42,58,49,56,1039,913,1077,0.59793814
San Marcos,w,urban,4.13,38,16,GP,male,No,4,No,4,56,No,3,1,2,14,18,47,13,12,29,17,21,266,170,237,0.51785714
San Marcos,w,urban,4.13,35,15,GP,male,No,2,No,1,59,No,2,1,1,7,18,14,8,8,31,23,18,280,207,145,0.52542373
San Marcos,w,rural,4.13,43,16,PD,female,No,6,No,3,17,Yes,1,1,1,4,8,18,28,2,3,3,4,20,24,27,0.17647059
San Marcos,w,urban,4.13,36,11,GP,male,No,5,Yes,4,70,Yes,3,2,1,7,13,32,24,12,42,36,30,421,336,306,0.6
San Marcos,w,urban,4.13,32,8,GP,female,Yes,6,No,4,62,No,5,2,3,18,34,87,8,18,29,20,28,266,178,260,0.46774194
San Marcos,w,urban,4.13,29,3,PD,male,Yes,7,Yes,4,38,Yes,1,2,2,2,7,13,42,31,10,12,10,52,81,85,0.26315789
San Marcos,w,urban,4.13,34,10,GP,male,Yes,7,No,2,72,Yes,4,1,1,18,43,67,8,10,39,24,30,334,203,274,0.54166667
San Marcos,w,urban,4.13,37,11,GP,female,No,2,No,3,68,Yes,4,1,1,13,32,87,5,4,28,21,24,239,194,254,0.41176471
San Marcos,w,urban,4.13,39,14,PD,female,Yes,5,No,4,30,Yes,2,1,2,10,10,40,31,15,7,6,8,40,33,32,0.23333333
San Marcos,w,urban,4.13,26,0,GP,female,No,6,No,2,65,Yes,3,3,2,6,14,43,88,16,26,26,20,210,224,153,0.4
San Marcos,w,rural,4.13,48,23,GP,male,No,4,Yes,2,87,Yes,6,1,1,29,63,97,18,5,49,26,29,440,222,270,0.56321839
San Marcos,w,rural,4.13,47,26,PD,male,No,4,No,2,44,No,3,1,1,12,19,47,8,10,10,9,7,57,46,36,0.22727273
San Marcos,w,rural,4.13,42,15,RH,male,No,0,No,3,119,No,4,2,2,14,29,93,29,23,74,79,62,1500,1519,1162,0.62184874
San Marcos,w,rural,4.13,50,26,PD,male,No,0,No,1,17,No,2,1,1,7,15,40,30,11,4,6,2,27,44,10,0.23529412
San Marcos,w,urban,4.13,45,21,RH,male,Yes,5,No,1,125,No,1,1,3,4,10,2,23,17,82,53,61,1527,1141,1163,0.656
San Marcos,w,rural,4.13,47,23,GP,male,No,1,No,1,41,No,2,2,2,5,7,14,50,3,17,15,14,164,150,150,0.41463415
Dallas,c,rural,2.35,61,34,RH,male,No,0,No,2,86,No,4,2,2,13,29,58,51,0,32,63,49,467,1274,975,0.37209302
Dallas,c,rural,2.35,40,14,GP,male,No,4,No,1,64,No,2,1,1,5,10,60,8,8,22,33,22,229,276,194,0.34375
Dallas,c,urban,2.35,38,12,GP,male,Yes,1,No,1,68,Yes,7,1,1,33,61,96,4,4,22,29,23,167,257,219,0.32352941
Dallas,c,urban,2.35,34,8,PD,male,Yes,7,Yes,6,36,Yes,1,1,2,4,5,23,15,17,8,6,11,35,48,45,0.22222222
Dallas,c,rural,2.35,37,4,PD,male,Yes,5,Yes,1,4,No,1,1,1,3,9,24,12,2,0,0,4,0,0,23,0
Dallas,c,rural,2.35,46,17,GP,male,No,0,No,1,62,No,5,1,3,19,40,57,16,23,26,23,35,268,196,343,0.41935484
Dallas,c,rural,2.35,48,26,RH,male,No,6,No,1,124,Yes,3,1,4,12,22,50,20,10,59,63,86,1087,1157,1661,0.47580645
Dallas,c,urban,2.35,26,0,RH,male,Yes,7,Yes,1,130,No,2,2,1,6,10,35,17,5,59,79,55,1135,1534,1132,0.45384615
Dallas,c,rural,2.35,43,20,GP,male,No,1,No,1,58,No,4,1,2,13,26,85,13,11,22,23,35,248,175,311,0.37931034
Dallas,c,urban,2.35,36,12,PD,female,Yes,7,Yes,2,10,Yes,2,1,1,6,13,31,11,14,2,1,2,10,3,6,0.2
Dallas,c,urban,2.35,42,11,PD,female,Yes,5,Yes,2,29,No,1,1,1,5,9,6,29,0,8,7,10,65,25,71,0.27586207
Dallas,c,urban,2.35,28,5,PD,female,Yes,6,Yes,2,30,Yes,2,1,2,7,10,34,17,6,9,8,14,90,58,96,0.3
Dallas,c,rural,2.35,48,21,GP,male,No,1,No,1,50,No,3,1,1,11,15,41,1,1,17,19,22,156,187,237,0.34
Dallas,c,rural,2.35,47,24,GP,male,No,4,No,1,53,Yes,2,1,1,10,24,29,28,5,25,26,17,257,215,137,0.47169811
Dallas,c,urban,2.35,53,31,PD,female,Yes,7,Yes,1,19,Yes,1,1,1,3,5,11,7,10,4,3,4,27,20,23,0.21052632
Dallas,c,urban,2.35,29,4,GP,male,No,3,No,1,69,No,2,2,1,5,12,35,31,0,23,40,16,212,348,124,0.33333333
Dallas,c,rural,2.35,48,15,PD,male,Yes,4,No,3,23,No,2,2,2,6,11,35,27,9,5,7,5,37,55,30,0.2173913
Dallas,c,rural,2.35,56,32,RH,male,No,2,No,3,130,No,7,1,5,24,49,126,11,19,57,62,85,1137,1298,1668,0.43846154
Dallas,c,urban,2.35,41,19,PD,male,No,4,Yes,1,18,No,2,1,2,7,14,25,9,6,6,6,5,33,37,19,0.33333333
Warwick,w,urban,0.58,35,6,GP,male,Yes,6,Yes,2,42,No,2,1,1,3,8,45,28,18,16,20,15,123,158,117,0.38095238
Warwick,w,rural,0.58,47,22,PD,male,Yes,5,No,1,20,Yes,1,2,1,3,9,5,31,25,3,9,3,9,53,13,0.15
Warwick,w,urban,0.58,39,9,RH,male,Yes,3,Yes,1,90,No,3,1,1,9,9,50,14,2,38,59,54,808,1122,1077,0.42222222
Warwick,w,urban,0.58,32,11,PD,female,No,4,Yes,2,19,No,1,1,1,4,8,8,25,0,5,7,4,34,40,27,0.26315789
Warwick,w,rural,0.58,45,20,RH,female,Yes,6,Yes,1,112,Yes,8,3,2,34,69,109,64,14,40,80,81,815,1485,1479,0.35714286
Warwick,w,rural,0.58,49,27,RH,female,No,4,No,1,114,Yes,4,2,3,11,19,55,33,28,36,71,75,679,1379,1416,0.31578947
Warwick,w,urban,0.58,44,14,PD,male,Yes,5,Yes,3,16,Yes,2,1,2,6,18,27,4,12,2,3,7,21,20,73,0.125
Warwick,w,rural,0.58,40,17,PD,female,No,4,Yes,1,23,Yes,1,1,1,4,9,8,20,5,3,5,11,24,19,75,0.13043478
Warwick,w,urban,0.58,47,26,RH,male,No,1,No,2,88,No,6,3,3,15,30,57,34,20,26,56,57,450,1089,1157,0.29545455
Warwick,w,urban,0.58,35,11,PD,female,Yes,3,Yes,2,20,No,2,1,2,6,14,17,20,11,5,4,7,30,24,58,0.25
Warwick,w,urban,0.58,29,0,RH,female,Yes,4,Yes,3,113,No,8,2,2,23,49,128,13,10,40,84,56,760,1656,1057,0.3539823
Warwick,w,urban,0.58,38,14,PD,male,Yes,5,No,3,38,Yes,2,2,1,4,4,20,22,6,3,8,14,20,50,78,0.07894737
Warwick,w,urban,0.58,41,15,RH,female,Yes,7,Yes,2,121,Yes,9,3,1,23,38,176,51,10,54,83,59,1089,1502,1083,0.44628099
Warwick,w,urban,0.58,46,23,PD,female,Yes,7,No,8,51,Yes,2,1,1,6,16,20,11,13,9,14,15,38,94,79,0.17647059
Warwick,w,rural,0.58,45,23,RH,female,No,0,No,1,136,No,3,2,3,7,18,55,48,24,31,93,80,529,1752,1300,0.22794118
Warwick,w,urban,0.58,34,4,PD,female,Yes,7,Yes,2,17,Yes,3,1,1,9,17,39,13,1,9,2,8,79,6,43,0.52941176
Warwick,w,urban,0.58,40,17,GP,female,Yes,4,Yes,2,40,No,4,1,1,18,41,61,14,7,12,14,19,103,132,152,0.3
Warwick,w,urban,0.58,31,2,GP,female,Yes,6,Yes,1,81,No,2,1,2,8,22,27,15,10,29,34,38,289,300,382,0.35802469
Warwick,w,rural,0.58,51,27,RH,male,No,4,No,2,126,Yes,4,2,3,13,23,29,48,13,39,100,88,677,1673,1526,0.30952381
Warwick,w,urban,0.58,36,10,RH,female,No,6,Yes,2,113,Yes,2,1,3,3,6,21,16,21,46,51,92,915,1031,1733,0.40707965
Gary,c,urban,2.13,41,17,PD,female,No,5,No,1,15,No,3,2,1,6,11,57,52,2,2,3,3,10,28,24,0.13333333
Gary,c,urban,2.13,43,22,RH,male,No,2,No,4,145,Yes,2,3,3,7,15,36,39,15,47,105,86,913,1979,1521,0.32413793
Gary,c,rural,2.13,52,25,GP,male,Yes,5,No,1,58,Yes,3,1,2,12,21,46,7,17,20,27,27,180,263,235,0.34482759
Gary,c,rural,2.13,49,28,PD,male,No,1,No,2,34,No,1,1,1,3,9,10,28,1,8,10,10,51,57,63,0.23529412
Gary,c,rural,2.13,43,18,GP,male,No,7,Yes,2,61,No,5,1,1,20,41,73,4,10,32,30,20,279,293,199,0.52459016
Gary,c,rural,2.13,52,25,RH,female,No,3,No,2,109,Yes,1,2,2,3,6,24,33,16,40,71,79,785,1186,1515,0.36697248
Gary,c,rural,2.13,41,16,GP,male,No,0,No,2,65,No,3,1,2,5,11,64,26,24,19,31,35,176,266,394,0.29230769
Gary,c,urban,2.13,34,8,RH,female,No,3,Yes,5,130,No,3,2,3,8,19,32,30,33,56,69,82,1125,1336,1564,0.43076923
Gary,c,rural,2.13,56,31,GP,female,Yes,1,No,1,33,Yes,3,1,2,8,16,55,22,22,10,16,11,101,142,97,0.3030303
Gary,c,urban,2.13,54,32,PD,male,Yes,2,No,1,11,No,1,1,1,6,11,6,7,1,4,2,5,12,10,19,0.36363636
Gary,c,rural,2.13,42,19,RH,male,No,3,No,2,126,No,3,1,2,11,31,45,24,14,51,74,72,1104,1397,1351,0.4047619
Gary,c,urban,2.13,47,21,PD,male,Yes,5,Yes,1,7,Yes,2,1,1,7,17,32,17,12,3,1,2,13,3,10,0.42857143
Gary,c,rural,2.13,58,32,RH,male,No,2,No,1,83,No,2,2,1,7,13,22,32,5,39,55,56,762,928,937,0.46987952
Gary,c,rural,2.13,45,19,GP,female,No,0,No,1,62,No,5,1,1,20,40,94,31,4,24,22,26,187,233,272,0.38709677
Gary,c,urban,2.13,45,20,PD,male,Yes,7,Yes,4,18,Yes,1,1,1,4,5,37,22,30,5,4,7,26,28,54,0.27777778
Gary,c,rural,2.13,40,13,RH,male,No,0,No,1,122,No,4,1,1,10,23,64,14,12,69,78,77,1187,1375,1517,0.56557377
Gary,c,urban,2.13,31,6,RH,male,Yes,3,Yes,2,74,No,4,2,1,18,32,37,14,12,36,43,43,665,818,767,0.48648649
Gary,c,urban,2.13,29,2,GP,male,Yes,6,Yes,2,90,Yes,3,1,2,10,20,48,34,14,41,44,48,364,399,485,0.45555556
North Charleston,e,rural,0.65,50,19,PD,male,No,0,No,5,66,No,3,1,1,6,11,58,12,5,9,20,31,64,115,184,0.13636364
North Charleston,e,rural,0.65,46,25,RH,female,No,1,No,3,220,No,4,1,4,13,21,83,15,46,46,123,188,940,2437,3549,0.20909091
North Charleston,e,urban,0.65,43,17,RH,male,Yes,3,No,5,268,No,7,3,5,28,56,139,38,61,50,154,201,1035,2941,3917,0.18656716
North Charleston,e,urban,0.65,50,24,PD,male,No,4,No,4,60,No,2,1,4,5,9,15,5,45,3,10,30,9,53,184,0.05
North Charleston,e,urban,0.65,53,32,RH,male,Yes,6,Yes,6,250,Yes,6,4,7,21,31,86,63,45,25,169,196,482,3060,3705,0.1
North Charleston,e,urban,0.65,48,18,GP,male,Yes,7,Yes,3,89,No,5,3,5,15,29,84,48,48,12,42,44,122,351,371,0.13483146
North Charleston,e,rural,0.65,57,29,GP,male,No,1,No,4,102,No,4,2,2,14,16,72,43,5,17,72,49,166,692,411,0.16666667
North Charleston,e,urban,0.65,49,26,PD,male,Yes,3,No,2,32,Yes,3,1,1,7,8,47,68,5,2,12,17,10,70,119,0.0625
North Charleston,e,rural,0.65,59,39,PD,male,No,1,No,5,61,No,5,1,1,19,36,103,32,1,12,23,21,70,147,131,0.19672131
North Charleston,e,urban,0.65,46,21,PD,male,Yes,5,No,4,48,Yes,2,2,1,9,24,38,22,6,5,20,9,48,102,46,0.10416667
North Charleston,e,urban,0.65,48,24,GP,male,No,3,Yes,8,194,No,8,1,3,15,35,158,13,36,31,67,119,313,541,1148,0.15979381
North Charleston,e,urban,0.65,52,28,GP,male,No,5,No,7,181,No,7,3,2,29,52,143,47,9,25,116,69,214,1092,665,0.13812155
North Charleston,e,urban,0.65,52,27,GP,male,No,1,No,5,206,No,5,3,4,15,27,92,49,43,45,111,112,384,958,1029,0.2184466
North Charleston,e,urban,0.65,47,21,GP,male,No,5,No,3,108,Yes,2,6,2,2,2,15,74,11,15,76,37,127,671,351,0.13888889
North Charleston,e,urban,0.65,39,12,GP,male,Yes,7,Yes,3,84,Yes,5,2,2,11,27,78,15,5,14,52,49,128,485,465,0.16666667
North Charleston,e,urban,0.65,55,30,GP,female,Yes,6,Yes,4,183,Yes,7,2,6,16,31,79,8,45,14,75,118,111,684,1048,0.07650273
North Charleston,e,rural,0.65,57,32,PD,female,No,1,No,2,32,No,2,2,1,6,19,43,29,5,2,8,10,10,50,71,0.0625
North Charleston,e,urban,0.65,49,27,RH,male,No,4,No,5,315,No,8,2,7,26,42,115,31,49,46,165,280,876,3275,5225,0.14603175
North Charleston,e,urban,0.65,43,16,PD,male,Yes,2,No,4,67,No,1,1,2,3,5,27,12,21,2,18,30,10,99,184,0.02985075
High Point,e,urban,0.94,40,15,RH,male,No,0,No,5,291,No,12,3,4,26,53,165,50,27,58,203,194,1059,3841,3771,0.19931271
High Point,e,urban,0.94,41,16,GP,female,No,0,No,3,169,No,4,2,2,9,16,74,25,16,32,102,79,294,911,703,0.18934911
High Point,e,urban,0.94,41,16,GP,male,No,5,No,3,150,No,4,5,2,14,27,61,88,16,27,96,57,260,790,547,0.18
High Point,e,rural,0.94,51,25,PD,male,No,2,No,4,65,No,2,2,1,3,6,42,11,1,10,19,20,56,115,105,0.15384615
High Point,e,urban,0.94,34,5,GP,male,Yes,7,Yes,5,123,No,6,3,4,25,43,120,46,21,29,69,67,263,642,668,0.23577236
High Point,e,urban,0.94,46,20,GP,male,Yes,6,Yes,4,183,Yes,5,2,3,21,52,93,45,18,43,98,92,428,841,907,0.23497268
High Point,e,urban,0.94,45,20,GP,female,Yes,7,Yes,4,129,Yes,6,1,2,24,63,125,13,16,30,67,83,285,523,749,0.23255814
High Point,e,urban,0.94,51,30,GP,male,Yes,4,No,6,167,No,5,2,3,12,25,64,49,38,28,80,72,217,699,667,0.16766467
High Point,e,urban,0.94,47,19,RH,male,Yes,3,No,9,254,No,5,2,4,16,36,86,48,31,71,181,178,1321,3670,3392,0.27952756
High Point,e,urban,0.94,41,13,GP,female,No,0,No,6,113,No,5,3,3,12,21,82,40,28,20,56,56,172,525,505,0.17699115
High Point,e,rural,0.94,49,27,RH,female,Yes,3,No,4,222,No,16,3,4,58,101,210,53,37,64,159,172,1166,2925,3429,0.28828829
High Point,e,urban,0.94,47,22,GP,male,Yes,7,Yes,8,196,No,6,3,5,14,29,68,70,43,36,106,115,322,952,996,0.18367347
High Point,e,urban,0.94,40,20,PD,male,No,4,Yes,7,134,No,4,3,3,7,12,62,24,10,12,40,50,67,225,276,0.08955224
High Point,e,rural,0.94,52,32,RH,male,No,1,No,1,239,No,5,5,4,17,33,46,108,30,52,198,147,1003,3894,2757,0.21757322
High Point,e,urban,0.94,52,23,PD,male,Yes,7,Yes,4,53,No,2,1,2,9,15,29,18,4,5,15,25,26,90,154,0.09433962
High Point,e,urban,0.94,35,10,RH,female,Yes,4,Yes,5,270,Yes,7,3,2,23,46,96,52,20,47,209,152,952,4322,3003,0.17407407
High Point,e,urban,0.94,38,14,PD,female,Yes,1,Yes,2,47,No,3,2,1,12,22,47,17,4,5,13,14,30,80,83,0.10638298
High Point,e,urban,0.94,41,15,GP,female,No,7,No,3,118,No,9,4,2,17,29,140,33,13,26,83,51,244,719,458,0.22033898
High Point,e,rural,0.94,47,22,PD,female,No,1,No,3,27,No,1,1,1,5,10,16,6,33,1,6,9,7,37,50,0.03703704
Albany,e,urban,0.61,49,25,PD,male,No,6,No,7,103,No,2,1,2,4,10,16,12,30,7,27,42,62,167,262,0.06796117
Albany,e,urban,0.61,41,19,GP,female,Yes,4,No,5,111,Yes,3,3,3,9,17,68,72,32,16,59,63,148,493,529,0.14414414
Albany,e,rural,0.61,59,35,RH,female,Yes,5,No,5,301,No,10,4,9,31,74,186,96,68,45,182,252,763,3381,4693,0.14950166
Albany,e,rural,0.61,50,25,GP,female,No,0,No,2,126,No,6,2,2,21,50,134,34,30,20,70,53,209,616,492,0.15873016
Albany,e,urban,0.61,41,18,GP,male,Yes,2,Yes,5,192,No,9,2,3,28,57,137,38,12,28,103,95,245,1022,860,0.14583333
Albany,e,urban,0.61,38,13,PD,female,No,0,No,6,103,Yes,4,2,1,13,31,66,15,9,14,32,32,61,223,153,0.13592233
Albany,e,urban,0.61,43,15,PD,male,No,5,Yes,4,64,No,3,1,2,15,23,36,10,7,6,16,27,22,123,149,0.09375
Albany,e,urban,0.61,48,24,PD,male,No,3,No,4,86,Yes,2,2,8,3,11,31,38,65,5,22,41,30,151,218,0.05813953
Albany,e,urban,0.61,43,23,RH,female,Yes,5,Yes,7,316,Yes,10,5,3,35,65,128,90,23,50,278,152,1026,5437,2938,0.15822785
Albany,e,rural,0.61,61,39,PD,female,No,0,No,5,44,No,4,1,3,12,32,57,14,25,3,12,18,24,71,126,0.06818182
Albany,e,rural,0.61,62,34,GP,male,No,1,No,4,131,No,9,1,3,18,32,142,16,19,23,49,73,247,459,547,0.17557252
Albany,e,rural,0.61,58,33,GP,male,No,1,No,4,149,No,6,2,2,17,38,96,25,19,28,78,72,213,696,626,0.18791946
Albany,e,rural,0.61,58,33,RH,male,No,3,No,4,293,No,7,1,7,17,45,75,11,75,43,121,274,797,2239,5494,0.14675768
Albany,e,rural,0.61,61,39,GP,male,No,2,No,3,150,No,6,5,4,17,37,73,65,34,17,83,79,152,743,733,0.11333333
Albany,e,urban,0.61,37,13,RH,male,No,2,No,7,303,No,10,2,3,31,56,164,38,30,77,183,226,1519,3451,4344,0.25412541
Albany,e,urban,0.61,49,26,PD,female,Yes,7,Yes,6,96,Yes,2,1,1,5,6,39,15,6,11,31,33,53,171,179,0.11458333
Albany,e,rural,0.61,53,30,RH,male,No,2,Yes,4,186,No,5,1,3,12,37,89,7,40,46,102,156,821,2004,2991,0.24731183
Albany,e,rural,0.61,59,37,PD,male,Yes,7,Yes,2,29,No,1,1,1,2,6,22,13,12,4,10,13,23,42,106,0.13793103
Albany,e,urban,0.61,59,29,RH,male,No,6,Yes,6,241,Yes,5,3,4,19,33,55,57,24,44,202,174,761,3821,3050,0.18257261
Albany,e,urban,0.61,58,33,RH,male,Yes,0,No,4,334,Yes,6,2,2,16,32,107,23,22,69,240,248,1304,4363,4710,0.20658683
Gastonia,e,urban,0.65,50,23,GP,female,Yes,6,Yes,4,120,Yes,3,1,3,11,25,21,9,16,21,56,59,175,518,605,0.175
Gastonia,e,urban,0.65,47,25,RH,female,No,7,Yes,3,248,Yes,7,4,4,17,33,98,38,42,42,196,167,907,3666,3290,0.16935484
Gastonia,e,rural,0.65,60,33,RH,male,Yes,5,Yes,5,322,Yes,10,7,4,35,80,138,122,15,41,277,146,861,5349,2873,0.12732919
Gastonia,e,urban,0.65,39,15,PD,male,No,7,Yes,5,91,Yes,8,1,3,25,42,84,5,40,10,26,42,68,193,282,0.10989011
Gastonia,e,urban,0.65,44,17,RH,female,No,1,Yes,5,259,No,10,6,4,26,48,109,89,25,44,207,136,722,3826,2466,0.16988417
Gastonia,e,urban,0.65,53,32,PD,female,Yes,7,Yes,3,53,Yes,5,2,4,15,22,51,34,21,4,10,25,27,71,171,0.0754717
Gastonia,e,urban,0.65,40,16,GP,male,Yes,7,Yes,3,144,No,5,4,2,15,32,126,48,5,21,110,60,216,936,466,0.14583333
Gastonia,e,urban,0.65,58,37,PD,female,Yes,6,No,10,102,No,5,2,4,13,26,52,24,69,5,33,56,35,130,335,0.04901961
Gastonia,e,urban,0.65,47,25,GP,male,Yes,7,Yes,7,242,Yes,6,3,5,23,51,73,21,27,27,130,144,267,1179,1256,0.11157025
Gastonia,e,urban,0.65,38,13,GP,male,No,2,No,2,91,No,5,1,4,21,47,65,9,29,19,43,64,199,341,619,0.20879121
Gastonia,e,urban,0.65,47,23,RH,male,Yes,7,Yes,10,215,Yes,6,2,8,17,29,109,24,70,41,102,167,774,1988,3212,0.19069767
Gastonia,e,rural,0.65,51,28,GP,male,No,2,No,3,132,Yes,2,2,4,4,12,28,41,17,18,65,86,156,597,690,0.13636364
Gastonia,e,rural,0.65,45,16,GP,female,No,2,No,6,170,Yes,4,2,3,13,34,50,35,14,19,88,85,180,713,754,0.11176471
Gastonia,e,urban,0.65,50,23,PD,female,No,4,Yes,4,64,Yes,6,2,1,16,19,115,16,7,7,23,13,32,134,70,0.109375
Gastonia,e,urban,0.65,60,39,RH,male,No,7,Yes,4,281,Yes,8,5,4,18,32,128,56,35,38,240,180,787,4983,3562,0.13523132
Gastonia,e,rural,0.65,46,17,RH,male,No,1,No,4,239,No,6,4,6,17,34,125,68,62,39,144,188,760,2587,3503,0.16317992
Gastonia,e,urban,0.65,43,22,RH,male,No,4,No,5,254,Yes,8,4,5,30,78,167,35,34,42,182,187,701,3310,3683,0.16535433
Gastonia,e,urban,0.65,35,13,PD,female,Yes,7,Yes,4,70,Yes,3,2,3,12,25,50,19,31,5,17,28,19,101,178,0.07142857
Gastonia,e,urban,0.65,42,15,PD,male,No,2,No,6,81,No,2,2,1,4,8,39,59,5,6,28,25,26,134,172,0.07407407
Wilkes Barre,e,rural,4.91,66,43,GP,male,No,0,No,5,101,No,2,2,2,9,14,11,42,15,39,50,36,389,432,361,0.38613861
Wilkes Barre,e,rural,4.91,61,37,RH,male,No,0,No,3,261,No,14,3,4,35,82,154,58,24,154,171,149,2895,3277,2804,0.59003831
Wilkes Barre,e,urban,4.91,41,20,GP,female,No,1,No,6,123,No,5,2,2,8,9,62,45,27,51,51,49,461,416,448,0.41463415
Wilkes Barre,e,urban,4.91,36,5,PD,female,No,5,Yes,6,84,No,6,3,1,10,13,73,39,14,18,26,19,107,178,91,0.21428571
Wilkes Barre,e,urban,4.91,47,20,GP,male,Yes,4,Yes,3,188,No,6,2,1,14,34,48,11,19,96,67,54,834,595,480,0.5106383
Wilkes Barre,e,urban,4.91,41,16,RH,male,Yes,7,Yes,4,158,Yes,6,2,2,21,51,57,20,7,113,78,67,2382,1396,1238,0.71518987
Wilkes Barre,e,rural,4.91,58,31,RH,male,No,2,No,6,287,No,6,4,7,26,47,84,63,65,128,184,189,2483,3574,3706,0.44599303
Wilkes Barre,e,urban,4.91,43,20,RH,male,No,1,No,4,180,No,7,1,2,23,33,127,40,9,127,95,113,2557,1796,2075,0.70555556
Wilkes Barre,e,urban,4.91,56,35,PD,male,No,3,No,3,70,No,4,2,2,8,12,64,27,15,24,16,14,128,115,94,0.34285714
Wilkes Barre,e,urban,4.91,53,33,RH,male,No,1,No,6,217,No,6,4,4,12,13,96,75,24,100,131,104,1951,2362,2054,0.46082949
Wilkes Barre,e,rural,4.91,60,32,RH,male,No,3,No,4,267,No,8,2,3,34,78,107,4,41,172,121,163,3198,2413,3042,0.64419476
Wilkes Barre,e,rural,4.91,53,29,RH,male,No,2,No,5,281,No,10,3,7,38,67,225,55,55,137,134,176,2631,2599,3084,0.48754448
Wilkes Barre,e,urban,4.91,43,18,PD,female,No,6,Yes,6,82,Yes,6,4,3,16,20,82,57,37,15,17,23,76,110,122,0.18292683
Wilkes Barre,e,urban,4.91,56,33,RH,male,Yes,6,No,5,251,No,4,5,6,14,29,52,48,30,108,147,142,1877,2725,2681,0.43027888
Wilkes Barre,e,rural,4.91,54,29,PD,female,Yes,4,No,2,66,No,1,1,2,6,8,23,14,17,16,11,17,104,56,107,0.24242424
Wilkes Barre,e,urban,4.91,42,18,RH,male,Yes,7,Yes,3,223,Yes,11,2,3,34,67,234,48,25,161,120,130,3038,2098,2495,0.72197309
Wilkes Barre,e,urban,4.91,35,12,PD,male,Yes,5,Yes,6,101,Yes,3,1,2,5,15,32,16,16,28,25,30,195,165,143,0.27722772
Wilkes Barre,e,rural,4.91,50,29,GP,female,No,3,No,4,167,Yes,3,1,3,9,20,74,9,20,84,56,84,748,526,741,0.50299401
