Small Bank Model	EXT_STAT-m2_is_missing	OWN_STATUS_=_A	BEHV_SCR-m1	BEHV_SCR-m1^2 	BEHV_SCR-m1*EXT_STAT-m2_is_missing 	BEHV_SCR-m1^4 	LATE_CHG-m2	NUM_SATISFACTORY	NUM_FUSA	MRCH-m4	EXT_STAT-m3_=_I
1	1	-2.58915e-20	682	465124	682	2.1634e+11	9.47645e-17	16	1	13.99	3.25631e-19
1	1	-2.58915e-20	253	64009	253	4.09715e+09	18	-6.74075e-16	-2.00356e-17	17.99	3.25631e-19
1	1	-2.58915e-20	686	470596	686	2.21461e+11	9.47645e-17	15	1	15.49	3.25631e-19
1	1	-2.58915e-20	247	61009	247	3.7221e+09	18	-6.74075e-16	-2.00356e-17	15.49	3.25631e-19
1	-6.05039e-17	-2.58915e-20	221	48841	-2.24155e-14	2.38544e+09	25	12	1	20.99	3.25631e-19
1	1	-2.58915e-20	586	343396	586	1.17921e+11	20	18	-2.00356e-17	18.27	3.25631e-19
1	1	-2.58915e-20	602	362404	602	1.31337e+11	20	7	1	19.33	3.25631e-19
1	-6.05039e-17	-2.58915e-20	222	49284	-2.24155e-14	2.42891e+09	18	5	-2.00356e-17	19.39	3.25631e-19
1	-6.05039e-17	-2.58915e-20	208	43264	-2.24155e-14	1.87177e+09	10	13	1	15.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	250	62500	-2.24155e-14	3.90625e+09	9.47645e-17	-6.74075e-16	-2.00356e-17	15.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	242	58564	-2.24155e-14	3.42974e+09	20	6	1	21.99	3.25631e-19
1	1	-2.58915e-20	249	62001	249	3.84412e+09	20	4	1	16.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	215	46225	-2.24155e-14	2.13675e+09	20	10	-2.00356e-17	22.02	3.25631e-19
1	-6.05039e-17	-2.58915e-20	215	46225	-2.24155e-14	2.13675e+09	20	5	1	21.99	3.25631e-19
1	1	-2.58915e-20	612	374544	612	1.40283e+11	25	12	1	19.99	3.25631e-19
1	1	-2.58915e-20	666	443556	666	1.96742e+11	9.47645e-17	5	1	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	192	36864	-2.24155e-14	1.35895e+09	25	1	2	16.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	215	46225	-2.24155e-14	2.13675e+09	20	-6.74075e-16	-2.00356e-17	16.49	3.25631e-19
1	-6.05039e-17	-2.58915e-20	220	48400	-2.24155e-14	2.34256e+09	20	-6.74075e-16	-2.00356e-17	17.49	3.25631e-19
1	-6.05039e-17	-2.58915e-20	203	41209	-2.24155e-14	1.69818e+09	20	7	1	22.08	3.25631e-19
1	-6.05039e-17	-2.58915e-20	220	48400	-2.24155e-14	2.34256e+09	18	5	-2.00356e-17	16.99	3.25631e-19
1	1	-2.58915e-20	589	346921	589	1.20354e+11	25	17	1	20.99	3.25631e-19
1	1	-2.58915e-20	279	77841	279	6.05922e+09	18	7	1	12.84	3.25631e-19
1	-6.05039e-17	-2.58915e-20	222	49284	-2.24155e-14	2.42891e+09	10	10	1	17.32	3.25631e-19
1	1	-2.58915e-20	268	71824	268	5.15869e+09	20	8	1	13.9	3.25631e-19
1	-6.05039e-17	-2.58915e-20	226	51076	-2.24155e-14	2.60876e+09	20	4	-2.00356e-17	17.49	3.25631e-19
1	1	-2.58915e-20	601	361201	601	1.30466e+11	20	4	1	17.05	3.25631e-19
1	-6.05039e-17	-2.58915e-20	237	56169	-2.24155e-14	3.15496e+09	20	3	1	19.18	3.25631e-19
1	1	-2.58915e-20	629	395641	629	1.56532e+11	9.47645e-17	11	1	17.49	3.25631e-19
1	1	-2.58915e-20	616	379456	616	1.43987e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	19.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	595	354025	-2.24155e-14	1.25334e+11	20	3	-2.00356e-17	17.08	3.25631e-19
1	1	-2.58915e-20	667	444889	667	1.97926e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	17.49	3.25631e-19
1	1	-2.58915e-20	588	345744	588	1.19539e+11	10	1	-2.00356e-17	6.9	3.25631e-19
1	-6.05039e-17	-2.58915e-20	221	48841	-2.24155e-14	2.38544e+09	20	3	-2.00356e-17	19.99	3.25631e-19
1	1	-2.58915e-20	595	354025	595	1.25334e+11	18	7	1	14.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	237	56169	-2.24155e-14	3.15496e+09	20	-6.74075e-16	1	21.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	225	50625	-2.24155e-14	2.56289e+09	18	-6.74075e-16	-2.00356e-17	19.05	3.25631e-19
1	-6.05039e-17	-2.58915e-20	231	53361	-2.24155e-14	2.8474e+09	20	4	1	22.02	3.25631e-19
1	-6.05039e-17	-2.58915e-20	227	51529	-2.24155e-14	2.65524e+09	20	8	-2.00356e-17	13.4	3.25631e-19
1	1	-2.58915e-20	636	404496	636	1.63617e+11	9.47645e-17	9	1	14.21	3.25631e-19
1	-6.05039e-17	-2.58915e-20	226	51076	-2.24155e-14	2.60876e+09	9.47645e-17	7	1	22.05	1
1	1	-2.58915e-20	590	348100	590	1.21174e+11	25	7	1	20.99	3.25631e-19
1	1	-2.58915e-20	662	438244	662	1.92058e+11	9.47645e-17	9	-2.00356e-17	18.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	225	50625	-2.24155e-14	2.56289e+09	25	12	1	19.8	3.25631e-19
1	1	-2.58915e-20	593	351649	593	1.23657e+11	20	-6.74075e-16	-2.00356e-17	17.99	3.25631e-19
1	1	-2.58915e-20	714	509796	714	2.59892e+11	9.47645e-17	14	1	14.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	636	404496	-2.24155e-14	1.63617e+11	9.47645e-17	2	1	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	220	48400	-2.24155e-14	2.34256e+09	25	6	-2.00356e-17	18.99	3.25631e-19
1	1	-2.58915e-20	590	348100	590	1.21174e+11	25	9	-2.00356e-17	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	241	58081	-2.24155e-14	3.3734e+09	20	8	1	22.99	3.25631e-19
1	1	-2.58915e-20	681	463761	681	2.15074e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	19.99	3.25631e-19
1	1	-2.58915e-20	237	56169	237	3.15496e+09	25	-6.74075e-16	-2.00356e-17	19.99	3.25631e-19
1	1	-2.58915e-20	586	343396	586	1.17921e+11	20	10	1	19.08	3.25631e-19
1	1	-2.58915e-20	682	465124	682	2.1634e+11	9.47645e-17	20	2	19.99	3.25631e-19
1	1	-2.58915e-20	261	68121	261	4.64047e+09	18	9	1	20.21	3.25631e-19
1	1	-2.58915e-20	249	62001	249	3.84412e+09	25	6	1	20.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	242	58564	-2.24155e-14	3.42974e+09	20	7	1	19.99	3.25631e-19
1	1	-2.58915e-20	653	426409	653	1.81825e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	17.99	3.25631e-19
1	1	-2.58915e-20	656	430336	656	1.85189e+11	9.47645e-17	9	1	15.49	3.25631e-19
1	-6.05039e-17	-2.58915e-20	590	348100	-2.24155e-14	1.21174e+11	18	11	-2.00356e-17	17.99	3.25631e-19
1	1	-2.58915e-20	229	52441	229	2.75006e+09	25	12	1	17.99	3.25631e-19
1	1	-2.58915e-20	626	391876	626	1.53567e+11	9.47645e-17	14	1	20.99	3.25631e-19
1	1	-2.58915e-20	596	355216	596	1.26178e+11	25	22	1	19.99	3.25631e-19
1	1	-2.58915e-20	650	422500	650	1.78506e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	14.15	3.25631e-19
1	1	-2.58915e-20	641	410881	641	1.68823e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	17.99	3.25631e-19
1	1	-2.58915e-20	604	364816	604	1.33091e+11	20	8	-2.00356e-17	19.99	3.25631e-19
1	1	-2.58915e-20	697	485809	697	2.3601e+11	9.47645e-17	23	1	19.99	3.25631e-19
1	1	-2.58915e-20	653	426409	653	1.81825e+11	9.47645e-17	12	-2.00356e-17	17.99	3.25631e-19
1	1	-2.58915e-20	654	427716	654	1.82941e+11	9.47645e-17	5	-2.00356e-17	17.99	3.25631e-19
1	1	-2.58915e-20	673	452929	673	2.05145e+11	9.47645e-17	17	1	19.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	233	54289	-2.24155e-14	2.9473e+09	20	7	2	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	233	54289	-2.24155e-14	2.9473e+09	9.47645e-17	8	1	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	224	50176	-2.24155e-14	2.51763e+09	20	-6.74075e-16	-2.00356e-17	18.99	3.25631e-19
1	1	-2.58915e-20	596	355216	596	1.26178e+11	25	9	1	19.99	3.25631e-19
1	1	-2.58915e-20	634	401956	634	1.61569e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	19.8	3.25631e-19
1	-6.05039e-17	-2.58915e-20	257	66049	-2.24155e-14	4.36247e+09	20	-6.74075e-16	1	20.15	3.25631e-19
1	-6.05039e-17	-2.58915e-20	220	48400	-2.24155e-14	2.34256e+09	10	5	-2.00356e-17	15.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	203	41209	-2.24155e-14	1.69818e+09	25	2	1	19.15	3.25631e-19
1	-6.05039e-17	-2.58915e-20	246	60516	-2.24155e-14	3.66219e+09	25	3	-2.00356e-17	17.99	3.25631e-19
1	1	-2.58915e-20	595	354025	595	1.25334e+11	25	7	1	19.8	3.25631e-19
1	-6.05039e-17	-2.58915e-20	240	57600	-2.24155e-14	3.31776e+09	20	2	1	20.15	3.25631e-19
1	-6.05039e-17	-2.58915e-20	220	48400	-2.24155e-14	2.34256e+09	20	4	1	19.02	3.25631e-19
1	1	-2.58915e-20	602	362404	602	1.31337e+11	9.47645e-17	10	-2.00356e-17	20.08	3.25631e-19
1	1	-2.58915e-20	252	63504	252	4.03276e+09	20	1	-2.00356e-17	20.08	3.25631e-19
1	1	-2.58915e-20	238	56644	238	3.20854e+09	25	5	1	20.05	3.25631e-19
1	1	-2.58915e-20	682	465124	682	2.1634e+11	9.47645e-17	18	2	15.56	3.25631e-19
1	1	-2.58915e-20	582	338724	582	1.14734e+11	20	-6.74075e-16	-2.00356e-17	21.99	3.25631e-19
1	1	-2.58915e-20	590	348100	590	1.21174e+11	20	7	-2.00356e-17	19.12	3.25631e-19
1	-6.05039e-17	-2.58915e-20	203	41209	-2.24155e-14	1.69818e+09	20	4	-2.00356e-17	19.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	220	48400	-2.24155e-14	2.34256e+09	25	2	1	19.8	3.25631e-19
1	-6.05039e-17	-2.58915e-20	599	358801	-2.24155e-14	1.28738e+11	18	6	-2.00356e-17	15.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	226	51076	-2.24155e-14	2.60876e+09	18	1	-2.00356e-17	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	222	49284	-2.24155e-14	2.42891e+09	25	5	1	22.12	3.25631e-19
1	1	-2.58915e-20	211	44521	211	1.98212e+09	18	4	1	17.24	3.25631e-19
1	-6.05039e-17	-2.58915e-20	572	327184	-2.24155e-14	1.07049e+11	9.47645e-17	4	-2.00356e-17	18.99	1
1	-6.05039e-17	-2.58915e-20	649	421201	-2.24155e-14	1.7741e+11	9.47645e-17	2	1	18.99	1
1	-6.05039e-17	-2.58915e-20	226	51076	-2.24155e-14	2.60876e+09	20	3	-2.00356e-17	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	203	41209	-2.24155e-14	1.69818e+09	20	-6.74075e-16	-2.00356e-17	18.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	220	48400	-2.24155e-14	2.34256e+09	20	2	1	20.05	3.25631e-19
1	1	-2.58915e-20	717	514089	717	2.64287e+11	18	7	1	14.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	241	58081	-2.24155e-14	3.3734e+09	20	4	1	19.3	3.25631e-19
1	1	-2.58915e-20	663	439569	663	1.93221e+11	9.47645e-17	6	1	22.05	3.25631e-19
1	-6.05039e-17	-2.58915e-20	203	41209	-2.24155e-14	1.69818e+09	20	2	-2.00356e-17	22.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	255	65025	-2.24155e-14	4.22825e+09	20	3	1	17.24	3.25631e-19
1	1	-2.58915e-20	677	458329	677	2.10065e+11	9.47645e-17	10	2	18.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	238	56644	-2.24155e-14	3.20854e+09	20	2	1	15.15	3.25631e-19
1	1	-2.58915e-20	599	358801	599	1.28738e+11	18	8	1	15.9	3.25631e-19
1	1	-2.58915e-20	675	455625	675	2.07594e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	15.9	3.25631e-19
1	-6.05039e-17	-2.58915e-20	232	53824	-2.24155e-14	2.89702e+09	20	2	1	20.12	3.25631e-19
1	1	-2.58915e-20	596	355216	596	1.26178e+11	25	33	1	14.99	3.25631e-19
1	1	-2.58915e-20	583	339889	583	1.15525e+11	20	-6.74075e-16	-2.00356e-17	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	241	58081	-2.24155e-14	3.3734e+09	25	15	-2.00356e-17	17.99	3.25631e-19
1	1	-2.58915e-20	673	452929	673	2.05145e+11	9.47645e-17	10	-2.00356e-17	16.9	3.25631e-19
1	-6.05039e-17	-2.58915e-20	220	48400	-2.24155e-14	2.34256e+09	10	-6.74075e-16	-2.00356e-17	16.9	3.25631e-19
1	1	-2.58915e-20	634	401956	634	1.61569e+11	9.47645e-17	3	1	22.21	1
1	-6.05039e-17	-2.58915e-20	241	58081	-2.24155e-14	3.3734e+09	25	8	1	19.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	240	57600	-2.24155e-14	3.31776e+09	18	-6.74075e-16	-2.00356e-17	15.99	3.25631e-19
1	1	-2.58915e-20	674	454276	674	2.06367e+11	9.47645e-17	6	-2.00356e-17	19.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	225	50625	-2.24155e-14	2.56289e+09	25	7	-2.00356e-17	20.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	220	48400	-2.24155e-14	2.34256e+09	20	5	1	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	220	48400	-2.24155e-14	2.34256e+09	18	9	-2.00356e-17	18.99	3.25631e-19
1	1	-2.58915e-20	676	456976	676	2.08827e+11	9.47645e-17	15	2	21.99	3.25631e-19
1	1	-2.58915e-20	642	412164	642	1.69879e+11	9.47645e-17	12	-2.00356e-17	17.49	3.25631e-19
1	-6.05039e-17	-2.58915e-20	210	44100	-2.24155e-14	1.94481e+09	25	1	-2.00356e-17	21.99	3.25631e-19
1	1	-2.58915e-20	226	51076	226	2.60876e+09	18	8	-2.00356e-17	19.8	3.25631e-19
1	-6.05039e-17	-2.58915e-20	222	49284	-2.24155e-14	2.42891e+09	18	4	1	16.49	3.25631e-19
1	1	-2.58915e-20	655	429025	655	1.84062e+11	25	4	-2.00356e-17	18.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	236	55696	-2.24155e-14	3.10204e+09	15	5	1	14.15	3.25631e-19
1	1	-2.58915e-20	237	56169	237	3.15496e+09	25	14	1	19.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	268	71824	-2.24155e-14	5.15869e+09	18	8	1	14.15	3.25631e-19
1	-6.05039e-17	-2.58915e-20	247	61009	-2.24155e-14	3.7221e+09	25	4	1	22.05	3.25631e-19
1	1	-2.58915e-20	658	432964	658	1.87458e+11	9.47645e-17	10	-2.00356e-17	19.8	3.25631e-19
1	-6.05039e-17	-2.58915e-20	226	51076	-2.24155e-14	2.60876e+09	9.47645e-17	1	-2.00356e-17	12.46	1
1	1	-2.58915e-20	661	436921	661	1.909e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	14.15	3.25631e-19
1	-6.05039e-17	-2.58915e-20	539	290521	-2.24155e-14	8.44025e+10	20	-6.74075e-16	-2.00356e-17	20.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	596	355216	-2.24155e-14	1.26178e+11	25	-6.74075e-16	-2.00356e-17	21.99	3.25631e-19
1	1	-2.58915e-20	593	351649	593	1.23657e+11	20	18	1	18.99	3.25631e-19
1	1	-2.58915e-20	599	358801	599	1.28738e+11	25	26	1	20.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	251	63001	-2.24155e-14	3.96913e+09	18	-6.74075e-16	-2.00356e-17	14.99	3.25631e-19
1	1	-2.58915e-20	589	346921	589	1.20354e+11	25	7	1	14.02	3.25631e-19
1	-6.05039e-17	-2.58915e-20	220	48400	-2.24155e-14	2.34256e+09	10	1	1	11.99	3.25631e-19
1	1	-2.58915e-20	231	53361	231	2.8474e+09	18	3	1	14.99	3.25631e-19
1	1	-2.58915e-20	589	346921	589	1.20354e+11	25	3	1	14.99	3.25631e-19
1	1	-2.58915e-20	647	418609	647	1.75233e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	14.4	3.25631e-19
1	-6.05039e-17	-2.58915e-20	218	47524	-2.24155e-14	2.25853e+09	18	11	1	11.99	3.25631e-19
1	1	-2.58915e-20	589	346921	589	1.20354e+11	20	5	-2.00356e-17	14.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	225	50625	-2.24155e-14	2.56289e+09	10	-6.74075e-16	-2.00356e-17	14.4	3.25631e-19
1	1	-2.58915e-20	696	484416	696	2.34659e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	5.9	3.25631e-19
1	1	-2.58915e-20	660	435600	660	1.89747e+11	10	17	1	14.4	3.25631e-19
1	-6.05039e-17	-2.58915e-20	225	50625	-2.24155e-14	2.56289e+09	10	-6.74075e-16	-2.00356e-17	12.4	3.25631e-19
1	-6.05039e-17	-2.58915e-20	242	58564	-2.24155e-14	3.42974e+09	20	3	-2.00356e-17	11.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	257	66049	-2.24155e-14	4.36247e+09	9.47645e-17	-6.74075e-16	1	11.99	1
1	-6.05039e-17	-2.58915e-20	688	473344	-2.24155e-14	2.24055e+11	9.47645e-17	6	-2.00356e-17	14.99	3.25631e-19
1	1	-2.58915e-20	595	354025	595	1.25334e+11	9.47645e-17	7	1	14.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	282	79524	-2.24155e-14	6.32407e+09	20	10	2	17.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	661	436921	-2.24155e-14	1.909e+11	9.47645e-17	5	-2.00356e-17	14.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	242	58564	-2.24155e-14	3.42974e+09	25	5	-2.00356e-17	14.99	3.25631e-19
1	1	-2.58915e-20	681	463761	681	2.15074e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	14.99	3.25631e-19
1	-6.05039e-17	-2.58915e-20	226	51076	-2.24155e-14	2.60876e+09	18	5	-2.00356e-17	14.15	3.25631e-19
1	1	-2.58915e-20	14	196	14	38416	9.47645e-17	14	2	14.15	3.25631e-19
