Small Bank Model	AGE_GROUP_=_3	BEHV_SCR-m1	BEHV_SCR-m1^2 	BEHV_SCR-m3	CASH-m1	CURR_BAL-m1	CONVERT-DATE-MEMBER_DATE
1	-9.05951e-20	659	434281	672	18.99	9897.58	94.41
1	-9.05951e-20	221	48841	246	19.05	4492.75	94.53
1	-9.05951e-20	236	55696	636	18.59	5103.66	94.54
1	-9.05951e-20	258	66564	272	20.12	5908.32	94.49
1	-9.05951e-20	573	328329	221	15.56	9051.87	94.47
1	-9.05951e-20	237	56169	601	15.65	5139.47	94.5
1	-9.05951e-20	643	413449	634	19.8	6566.93	94.47
1	-9.05951e-20	654	427716	669	9.9	7040.76	94.48
1	-9.05951e-20	631	398161	659	21.99	5486.74	94.5
1	-9.05951e-20	653	426409	701	20.99	9451.94	94.5
1	-9.05951e-20	588	345744	653	18.99	9525.86	94.5
1	-9.05951e-20	701	491401	703	9.9	7906.55	94.53
1	-9.05951e-20	654	427716	684	17.99	10913.7	94.49
1	-9.05951e-20	662	438244	710	20.33	5944.93	94.47
1	-9.05951e-20	655	429025	662	19.27	9575.93	94.47
1	-9.05951e-20	235	55225	599	18.24	7365.48	94.39
1	-9.05951e-20	673	452929	701	18.99	8161.73	94.38
1	-9.05951e-20	670	448900	670	19.3	8457.11	94.41
1	-9.05951e-20	687	471969	726	19.99	3884.54	94.45
1	-9.05951e-20	599	358801	701	15.15	6165.54	94.54
1	-9.05951e-20	661	436921	662	9.9	4872.67	95.42
1	-9.05951e-20	223	49729	637	20.3	5330.25	95.46
1	-9.05951e-20	225	50625	597	17.99	5381.42	95.46
1	-9.05951e-20	222	49284	230	21.99	6723.56	95.52
1	-9.05951e-20	601	361201	630	15.99	5018.33	95.51
1	-9.05951e-20	583	339889	661	21.3	5196.19	95.44
1	-9.05951e-20	236	55696	577	5.9	7023.85	95.43
1	-9.05951e-20	589	346921	680	20.99	7331.28	95.33
1	-9.05951e-20	220	48400	236	21.99	5455.15	95.28
1	-9.05951e-20	241	58081	561	19.8	5146.81	95.27
1	-9.05951e-20	589	346921	663	16.9	7241.11	95.5
1	-9.05951e-20	253	64009	600	17.02	4843.4	94.12
1	-9.05951e-20	685	469225	692	18.99	5913.96	94.02
1	-9.05951e-20	254	64516	663	15.99	5343.22	94.1
1	-9.05951e-20	605	366025	708	14.15	5513.45	94.05
1	-9.05951e-20	243	59049	573	15.15	11158.8	93.95
1	-9.05951e-20	226	51076	592	20.99	8699.59	93.77
1	-9.05951e-20	231	53361	654	16.49	5686.26	93.79
1	-9.05951e-20	673	452929	689	22.24	8980.81	93.86
1	-9.05951e-20	243	59049	605	16.49	6032.3	93.85
1	-9.05951e-20	241	58081	588	17.99	6190.42	93.79
1	-9.05951e-20	561	314721	614	14.15	5998.94	94.11
1	-9.05951e-20	225	50625	241	22.05	5342.56	94.17
1	-9.05951e-20	626	391876	659	14.99	8142.84	94.01
1	-9.05951e-20	296	87616	617	17.99	703.17	93.9
1	-9.05951e-20	636	404496	671	21.99	6246.67	93.79
1	-9.05951e-20	215	46225	222	16.49	5631.25	93.77
1	-9.05951e-20	616	379456	682	20.99	6010.08	93.77
1	-9.05951e-20	697	485809	697	12.9	2412.82	95.48
1	-9.05951e-20	591	349281	674	11.99	11072.4	95.55
1	-9.05951e-20	216	46656	613	12.99	15607.6	95.56
1	-9.05951e-20	244	59536	665	14.99	13133.8	95.57
1	-9.05951e-20	655	429025	678	12.65	3615.75	95.23
1	-9.05951e-20	256	65536	628	19.8	9144.76	95.11
1	-9.05951e-20	657	431649	675	13.99	17199	95.1
1	-9.05951e-20	663	439569	691	16.99	4279.54	95.13
1	-9.05951e-20	675	455625	688	17.99	9857.92	95.2
1	-9.05951e-20	236	55696	636	14.4	9794.45	95.2
1	-9.05951e-20	627	393129	668	15.24	9450.6	95.54
1	-9.05951e-20	586	343396	630	20.24	10868.9	95.53
1	-9.05951e-20	706	498436	706	12.99	11077.2	95.52
1	-9.05951e-20	288	82944	616	11.99	111.75	95.51
1	-9.05951e-20	238	56644	639	17.99	15386.9	95.47
1	-9.05951e-20	583	339889	675	15.24	13138.3	95.47
1	-9.05951e-20	577	332929	672	17.99	11218.7	95.47
1	-9.05951e-20	217	47089	234	12.99	4015.77	95.41
1	-9.05951e-20	726	527076	726	14.99	9857.02	95.42
1	-9.05951e-20	263	69169	642	14.99	6918.1	93.55
1	-9.05951e-20	667	444889	681	18.99	4930.82	93.45
1	-9.05951e-20	220	48400	241	19.8	5248.97	94.14
1	-9.05951e-20	247	61009	580	13.4	4911.11	94.95
1	-9.05951e-20	276	76176	638	21.99	5048.79	95
1	-9.05951e-20	225	50625	577	21.99	5857.86	95.01
1	-9.05951e-20	220	48400	238	22.18	6932.55	95.02
1	-9.05951e-20	220	48400	588	21.99	5478.54	94.89
1	-9.05951e-20	203	41209	220	21.99	5314.49	94.9
1	-9.05951e-20	586	343396	692	19.99	6266.05	95.02
1	-9.05951e-20	208	43264	225	18.99	5909.88	94.95
1	-9.05951e-20	242	58564	251	20.99	6393.94	95.02
1	-9.05951e-20	225	50625	591	12.46	4244.41	94.96
1	-9.05951e-20	221	48841	231	18.99	6025.38	94.97
1	-9.05951e-20	220	48400	221	18.99	5291.07	94.94
1	-9.05951e-20	225	50625	589	16.99	7700.18	95.06
1	-9.05951e-20	604	364816	694	21.08	5045.86	95.11
1	-9.05951e-20	234	54756	635	16.99	5308.68	95.05
1	-9.05951e-20	577	332929	655	20.99	14430.8	95.05
1	-9.05951e-20	571	326041	583	21.99	5207.55	95.17
1	-9.05951e-20	236	55696	617	22.15	5550.56	95.05
1	-9.05951e-20	567	321489	587	16.99	11330.2	95.06
1	-9.05951e-20	258	66564	240	21.99	5141.37	95.11
1	-9.05951e-20	231	53361	587	19.68	4730.96	94.97
1	-9.05951e-20	260	67600	664	19.46	5046.82	94.99
1	-9.05951e-20	599	358801	682	20.99	6049.13	95.04
1	-9.05951e-20	225	50625	585	17.49	10296.9	94.91
1	-9.05951e-20	235	55225	270	20.05	6649.73	94.89
1	-9.05951e-20	203	41209	222	15.15	5325.8	95.14
1	-9.05951e-20	601	361201	654	21.33	4708.42	94.84
1	-9.05951e-20	653	426409	692	19.02	9592.96	94.91
1	-9.05951e-20	605	366025	714	16.4	5001.64	95.42
1	-9.05951e-20	228	51984	589	13.9	8330.87	94.9
1	-9.05951e-20	234	54756	661	16.99	3011.49	94.87
1	-9.05951e-20	626	391876	659	17.49	3144.4	94.91
1	-9.05951e-20	592	350464	595	17.99	5220.7	94.86
1	-9.05951e-20	634	401956	703	15.9	4945.69	95.45
1	-9.05951e-20	227	51529	583	17.99	8014.04	95.49
1	-9.05951e-20	674	454276	707	19.99	3148.12	95.25
1	-9.05951e-20	281	78961	304	21.99	5614.05	95.26
1	-9.05951e-20	269	72361	589	19.8	299.89	95.05
1	-9.05951e-20	242	58564	603	20.33	5106.9	95.54
1	-9.05951e-20	725	525625	725	14.99	5242.34	95.52
1	-9.05951e-20	235	55225	580	22.33	6344.1	95.51
1	-9.05951e-20	226	51076	564	22.49	7781.89	95.52
1	-9.05951e-20	577	332929	634	19.3	6183.62	95.54
1	-9.05951e-20	665	442225	712	14.99	4377.58	95.52
1	-9.05951e-20	606	367236	706	17.99	5210.05	95.49
1	-9.05951e-20	225	50625	624	14.99	9517	95.54
1	-9.05951e-20	604	364816	676	19.21	6129.87	95.52
1	-9.05951e-20	233	54289	573	19.99	10017.2	95.53
1	-9.05951e-20	225	50625	589	17.99	7559.23	95.56
1	-9.05951e-20	225	50625	584	20.99	7913.83	95.19
1	-9.05951e-20	203	41209	220	21.99	5672.28	95.19
1	-9.05951e-20	203	41209	239	21.99	6865.09	95.15
1	-9.05951e-20	653	426409	661	17.62	4718.41	94.84
1	-9.05951e-20	577	332929	586	22.21	7171.47	94.91
1	-9.05951e-20	678	459684	702	22.37	2709.87	94.77
1	-9.05951e-20	216	46656	588	22.02	5364.64	94.8
1	-9.05951e-20	639	408321	673	17.99	6109.82	94.78
1	-9.05951e-20	265	70225	256	22.08	2433.68	94.77
1	-9.05951e-20	203	41209	225	20.24	6820.52	95.15
1	-9.05951e-20	225	50625	244	20.24	9748.64	94.79
1	-9.05951e-20	660	435600	674	19.99	6109.59	94.75
1	-9.05951e-20	240	57600	644	17.99	6594.66	94.32
1	-9.05951e-20	236	55696	259	22.24	4372.83	94.35
1	-9.05951e-20	203	41209	220	18.99	7596.11	94.37
1	-9.05951e-20	601	361201	683	19.99	4261.42	94.42
1	-9.05951e-20	248	61504	616	17.99	5037.56	94.21
1	-9.05951e-20	638	407044	692	17.99	7091.33	94.19
1	-9.05951e-20	670	448900	685	21.99	5762.97	94.21
1	-9.05951e-20	209	43681	241	18.49	5555.97	94.22
1	-9.05951e-20	209	43681	226	19.8	5707.09	94.21
1	-9.05951e-20	239	57121	596	19.02	7979.93	94.11
1	-9.05951e-20	682	465124	682	20.99	5409.22	94.18
1	-9.05951e-20	616	379456	649	19.99	5686.06	94.19
1	-9.05951e-20	232	53824	621	19.05	5903.79	94.1
1	-9.05951e-20	625	390625	231	19.99	6069.91	94.2
1	-9.05951e-20	210	44100	225	18.99	4365.86	94.17
1	-9.05951e-20	640	409600	663	18.99	5077.73	94.23
1	-9.05951e-20	271	73441	580	19.99	4787.96	94.15
1	-9.05951e-20	225	50625	232	20.24	8714.13	87.07
1	-9.05951e-20	224	50176	241	14.99	9230.8	81.25
1	-9.05951e-20	587	344569	689	18.02	7075.19	91.55
1	-9.05951e-20	220	48400	586	20.18	7474.58	91.71
1	-9.05951e-20	233	54289	227	20.12	9507.18	90.84
1	-9.05951e-20	561	314721	621	19.18	8517.47	91.9
1	-9.05951e-20	238	56644	637	19.18	8881.71	92.28
1	-9.05951e-20	225	50625	596	21.99	7121.65	91.84
1	-9.05951e-20	232	53824	250	19.74	6862.3	89.84
1	-9.05951e-20	684	467856	678	19.3	4691.19	94.85
1	-9.05951e-20	654	427716	654	19.8	2590.68	94.83
1	-9.05951e-20	230	52900	237	19.99	5658.53	94.54
1	1	214	45796	631	20.24	7361.18	94.55
1	-9.05951e-20	280	78400	641	20.99	1713.65	94.17
1	-9.05951e-20	652	425104	693	19.99	7757.58	91.61
1	-9.05951e-20	226	51076	571	22.24	6630.67	93.49
1	-9.05951e-20	203	41209	222	19.99	6591.01	93.51
1	-9.05951e-20	236	55696	627	19.99	5207.97	93.44
1	-9.05951e-20	220	48400	236	19.8	6603.45	90.54
1	-9.05951e-20	236	55696	653	17.9	7331.07	90.54
1	-9.05951e-20	251	63001	664	17.15	4669.05	91.15
1	-9.05951e-20	649	421201	645	17.9	8127.99	90.6
1	-9.05951e-20	640	409600	705	19.08	3276.7	91.04
1	-9.05951e-20	226	51076	644	20.24	9381.85	72.39
1	-9.05951e-20	622	386884	676	19.8	3980	95.29
1	-9.05951e-20	605	366025	699	19.99	1067.52	95.29
1	-9.05951e-20	590	348100	667	21.99	1090.79	95.15
1	-9.05951e-20	676	456976	669	19.99	4302.57	95.33
1	-9.05951e-20	664	440896	649	20.99	966.1	95.42
1	-9.05951e-20	229	52441	586	22.24	4399.82	95.52
1	-9.05951e-20	260	67600	661	14.99	3081.58	95.49
1	-9.05951e-20	591	349281	701	19.99	4539.14	95.55
1	-9.05951e-20	220	48400	235	20.15	4041.66	95.49
1	-9.05951e-20	600	360000	711	20.33	3547.24	94.79
1	-9.05951e-20	658	432964	675	19.12	4432.53	94.79
1	-9.05951e-20	659	434281	696	19.12	3537.44	94.8
1	-9.05951e-20	229	52441	244	20.15	1285.18	94.76
1	-9.05951e-20	673	452929	685	20.33	989.16	94.77
1	-9.05951e-20	225	50625	241	19.02	2725.53	94.67
1	-9.05951e-20	223	49729	241	20.99	1433.45	94.63
1	-9.05951e-20	589	346921	631	13.99	1895.62	94.92
1	-9.05951e-20	256	65536	634	19.99	2468.09	94.65
1	-9.05951e-20	654	427716	668	19.99	3803.4	94.62
1	-9.05951e-20	220	48400	586	21.99	5163.06	94.6
1	-9.05951e-20	235	55225	246	18.49	1401.2	94.31
1	-9.05951e-20	598	357604	700	19.99	2637.9	93.92
1	-9.05951e-20	253	64009	611	17.99	3790.33	93.87
1	-9.05951e-20	225	50625	589	21.99	3401.8	93.87
1	-9.05951e-20	617	380689	607	19.99	4843.15	93.18
1	-9.05951e-20	229	52441	653	14.15	13973.5	94.15
1	-9.05951e-20	641	410881	654	15.15	3956.89	94.01
1	-9.05951e-20	715	511225	729	5.9	3025.06	93.43
1	-9.05951e-20	239	57121	599	17.8	6412.48	92.85
1	-9.05951e-20	225	50625	245	19.99	2807.76	93.64
1	-9.05951e-20	229	52441	229	19.05	1359.7	93.99
1	-9.05951e-20	233	54289	595	22.33	3375.03	93.05
1	-9.05951e-20	226	51076	658	20.3	3562.41	92.82
1	-9.05951e-20	232	53824	617	20.15	3937.96	92.91
1	-9.05951e-20	631	398161	694	20.15	4700.3	92.9
1	-9.05951e-20	644	414736	694	18.99	7992.44	92.3
1	-9.05951e-20	233	54289	592	21.24	1731.41	92.3
1	-9.05951e-20	644	414736	663	18.8	3626.65	92.16
1	-9.05951e-20	222	49284	597	19.99	6738.45	92.49
1	-9.05951e-20	235	55225	269	15.15	2748.35	94.52
1	-9.05951e-20	237	56169	627	19.99	5535.83	94.56
1	-9.05951e-20	601	361201	667	20.02	2084.37	94.55
1	-9.05951e-20	234	54756	253	19.58	2801.71	94.54
1	-9.05951e-20	191	36481	225	20.12	3655.82	94.4
1	1	259	67081	655	20.05	9490.61	94.58
1	-9.05951e-20	255	65025	602	20.02	1921.55	94.56
1	-9.05951e-20	642	412164	642	16.99	2000.14	94.49
1	-9.05951e-20	570	324900	584	20.3	2450.73	94.51
1	-9.05951e-20	624	389376	631	22.33	1831.72	94.49
1	-9.05951e-20	225	50625	230	20.24	3510.86	94.55
1	-9.05951e-20	214	45796	230	22.15	3474.41	94.47
1	-9.05951e-20	573	328329	564	19.8	3924.71	94.5
1	-9.05951e-20	238	56644	603	22.33	2549.03	94.54
1	-9.05951e-20	649	421201	634	16.15	4742.67	94.69
1	-9.05951e-20	662	438244	691	16.15	2363.76	95.17
1	-9.05951e-20	651	423801	698	16.4	5077.57	95.23
1	-9.05951e-20	665	442225	692	16.4	1349.57	94.47
1	-9.05951e-20	191	36481	227	21.99	3013.68	94.08
1	-9.05951e-20	238	56644	249	15.99	8059.76	93.97
1	-9.05951e-20	662	438244	660	19.99	1110.9	93.83
1	-9.05951e-20	232	53824	597	17.99	3392.18	93.61
1	-9.05951e-20	235	55225	570	16.9	1309.21	93.77
1	-9.05951e-20	677	458329	670	18.99	3195.84	95.01
1	-9.05951e-20	222	49284	641	19.99	5098.06	95.26
1	-9.05951e-20	216	46656	233	17.49	2394.08	94.93
1	-9.05951e-20	700	490000	701	11.43	2461.61	94.93
1	-9.05951e-20	608	369664	712	18.99	2047.46	94.9
1	-9.05951e-20	227	51529	226	20.18	2842.42	95.17
1	-9.05951e-20	234	54756	621	19.8	1644.86	95.02
1	-9.05951e-20	239	57121	640	18.99	1661.92	94.96
1	-9.05951e-20	678	459684	681	12.34	4939.69	94.96
1	-9.05951e-20	665	442225	667	22.02	1421.57	94.92
1	-9.05951e-20	601	361201	682	20.18	1597	95.03
1	-9.05951e-20	227	51529	583	12.84	3838.93	94.91
1	-9.05951e-20	606	367236	685	19.99	1626.45	94.88
1	-9.05951e-20	254	64516	584	15.4	2302.67	95.37
1	-9.05951e-20	578	334084	577	13.9	1114.47	94.86
1	-9.05951e-20	688	473344	688	13.9	1269.52	94.86
1	-9.05951e-20	241	58081	642	21.99	2593.07	95.01
1	-9.05951e-20	238	56644	585	19.8	1843.95	95.11
1	-9.05951e-20	228	51984	233	20.99	2337.29	95.54
1	-9.05951e-20	585	342225	656	18.99	4093.29	95.49
1	-9.05951e-20	239	57121	249	19.55	2098.76	94.84
1	-9.05951e-20	244	59536	609	20.24	2991.84	94.49
1	-9.05951e-20	215	46225	245	15.15	6227.74	94.4
1	-9.05951e-20	233	54289	599	12.43	1554.17	95.01
1	-9.05951e-20	669	447561	682	14.15	1100.98	94.15
1	-9.05951e-20	647	418609	687	9.9	12585.9	91.96
1	-9.05951e-20	604	364816	648	19.36	1414.37	87.32
1	-9.05951e-20	12	144	12	6.9	3.03206e-14	86.96
1	-9.05951e-20	688	473344	674	21.24	2118.61	86.89
1	-9.05951e-20	654	427716	667	16.9	7657.4	87.72
1	-9.05951e-20	220	48400	595	17.99	5537.81	91.61
1	-9.05951e-20	696	484416	687	18.99	2928.18	91
1	-9.05951e-20	685	469225	700	22.24	2465.94	91.05
1	-9.05951e-20	218	47524	234	20.12	4656.66	90.67
1	-9.05951e-20	230	52900	232	10.4	10452.3	95.05
1	-9.05951e-20	247	61009	252	10.9	16751.5	94.82
1	-9.05951e-20	677	458329	747	10.9	68.9	94.92
1	-9.05951e-20	588	345744	672	12.65	9291.75	95.12
1	-9.05951e-20	236	55696	271	17.99	6142.04	94.93
1	-9.05951e-20	602	362404	697	12.99	7694.93	94.8
1	-9.05951e-20	719	516961	722	12.99	309.42	94.8
1	-9.05951e-20	194	37636	216	14.99	10861.7	94.85
1	-9.05951e-20	205	42025	212	14.99	14965.6	94.82
1	-9.05951e-20	233	54289	659	17.99	2222.45	89.9
1	-9.05951e-20	633	400689	647	20.24	6233.92	90.62
1	-9.05951e-20	237	56169	595	16.9	3724.8	91.71
1	-9.05951e-20	239	57121	665	20.24	2500.85	91.31
1	-9.05951e-20	598	357604	657	16.99	4859.26	94.65
1	-9.05951e-20	701	491401	699	11.15	14961.6	94.49
1	-9.05951e-20	587	344569	683	16.9	10366.4	91.09
1	-9.05951e-20	663	439569	651	20.02	7676.76	79.8
1	-9.05951e-20	668	446224	667	19.99	5036.57	69.84
1	-9.05951e-20	707	499849	702	19.8	8644.93	77.12
1	-9.05951e-20	204	41616	233	21.99	2226.07	93.98
1	-9.05951e-20	238	56644	242	21.99	2533.82	93.3
1	-9.05951e-20	666	443556	706	18.99	484.44	93.29
1	-9.05951e-20	247	61009	596	19.99	1210.69	92.11
1	-9.05951e-20	232	53824	599	19.8	4375.3	94.25
1	-9.05951e-20	696	484416	691	15.15	2579.78	93.54
1	-9.05951e-20	226	51076	635	17.99	3310.61	93.91
1	-9.05951e-20	551	303601	618	15.15	3969.17	93.5
1	-9.05951e-20	604	364816	612	20.24	1904.82	95.19
1	-9.05951e-20	659	434281	658	17.99	1882.98	93.53
1	-9.05951e-20	604	364816	687	19.99	1031.15	94.23
1	-9.05951e-20	611	373321	693	19.99	4188.84	69.92
0	-9.05951e-20	748	559504	730	19.8	3295.93	84.09
0	-9.05951e-20	729	531441	748	19.8	7599.9	84.09
0	-9.05951e-20	722	521284	715	19.8	7832.15	84.09
0	-9.05951e-20	702	492804	725	19.8	1168.49	84.09
0	-9.05951e-20	730	532900	737	20.18	1054.62	87.34
