y	fit	error	xb	spline_error_on_xb
1	0.956488	1.04549	3.09024	0.852525
1	0.0455349	21.9612	-3.04267	-0.3992
1	0.84603	1.18199	1.7038	0.554219
1	0.840798	1.18935	1.66418	0.545529
1	0.941915	1.06167	2.78601	0.787443
1	0.389446	2.56775	-0.449642	0.0833729
1	0.468746	2.13335	-0.12518	0.153774
1	0.91613	1.09155	2.3909	0.702663
1	0.571138	1.75089	0.286494	0.243702
1	0.763016	1.31059	1.16929	0.437547
1	0.366476	2.72869	-0.547366	0.0625378
1	0.967402	1.0337	3.39038	0.916684
1	0.806557	1.23984	1.42779	0.494146
1	0.235063	4.25418	-1.17994	-0.0704531
1	0.600334	1.66574	0.406856	0.27028
1	0.784867	1.2741	1.29426	0.464888
1	0.692182	1.44471	0.81034	0.358829
1	0.872705	1.14586	1.92509	0.602135
1	0.990594	1.0095	4.65698	1.1874
1	0.634542	1.57594	0.551753	0.302147
1	0.0232345	43.0395	-3.73861	-0.488684
1	0.705125	1.41819	0.871825	0.37244
1	0.952203	1.0502	2.99182	0.831554
1	0.395009	2.53159	-0.426303	0.0885419
1	0.263122	3.80052	-1.0298	-0.0395235
1	0.196112	5.09911	-1.41077	-0.117134
1	0.338371	2.95534	-0.670562	0.0360459
1	0.891778	1.12136	2.10903	0.641905
1	0.162778	6.14333	-1.6377	-0.161684
1	0.982877	1.01742	4.05007	1.05774
1	0.942176	1.06137	2.7908	0.788515
1	0.873579	1.14472	1.93298	0.603867
1	0.989869	1.01024	4.58194	1.17138
1	0.808288	1.23718	1.43893	0.496545
1	0.834761	1.19795	1.61976	0.535963
1	0.980498	1.01989	3.91752	1.02954
1	0.548885	1.82187	0.196167	0.223954
1	0.849041	1.1778	1.7271	0.559214
1	0.722307	1.38445	0.955935	0.390872
1	0.929097	1.07631	2.57289	0.741767
1	0.981163	1.0192	3.95294	1.03701
1	0.95079	1.05176	2.96121	0.824919
1	0.802086	1.24675	1.39938	0.487819
1	0.9879	1.01225	4.40235	1.13294
1	0.838896	1.19204	1.65004	0.542486
1	0.931877	1.0731	2.61589	0.750995
1	0.849922	1.17658	1.73399	0.560733
1	0.793449	1.26032	1.34584	0.476249
1	0.942065	1.0615	2.78876	0.788086
1	0.734121	1.36217	1.01563	0.404029
1	0.848978	1.17789	1.72661	0.559214
1	0.761055	1.31397	1.15847	0.43514
1	0.780779	1.28077	1.27021	0.459642
1	0.982849	1.01745	4.04838	1.05731
1	0.700791	1.42696	0.851066	0.367831
1	0.706266	1.4159	0.877315	0.373538
1	0.6596	1.51607	0.66151	0.32632
1	0.957875	1.04398	3.12409	0.859798
1	0.983421	1.01686	4.08287	1.06479
1	0.996188	1.00383	5.56568	1.38153
1	0.996619	1.00339	5.68619	1.40716
1	0.987215	1.01295	4.34663	1.12119
1	0.994556	1.00547	5.20781	1.30508
1	0.993233	1.00681	4.98889	1.25831
1	0.999	1.001	7.40905	1.77511
1	0.989852	1.01025	4.58029	1.17096
1	0.975185	1.02545	3.67119	0.976752
1	0.996917	1.00309	5.77887	1.42702
1	0.996764	1.00325	5.73019	1.41656
1	0.993477	1.00657	5.02592	1.26621
1	0.514231	1.94465	0.0569388	0.193507
1	0.992311	1.00775	4.86031	1.23076
1	0.915055	1.09283	2.37698	0.699651
1	0.981517	1.01883	3.97225	1.04107
1	0.959025	1.04273	3.15295	0.866002
1	0.96021	1.04144	3.18354	0.872633
1	0.480056	2.08309	-0.0798193	0.163581
1	0.99044	1.00965	4.64059	1.18398
1	0.965261	1.03599	3.32452	0.902787
1	0.963496	1.03789	3.27315	0.891667
1	0.859297	1.16374	1.80946	0.577005
1	0.842584	1.18683	1.67758	0.548571
1	0.973758	1.02695	3.61379	0.964569
1	0.665531	1.50256	0.68804	0.332033
1	0.842398	1.18709	1.67618	0.548137
1	0.759323	1.31696	1.14897	0.433169
1	0.883173	1.13228	2.02283	0.623331
1	0.988831	1.0113	4.48337	1.15024
1	0.996624	1.00339	5.68772	1.40759
1	0.996814	1.0032	5.74587	1.41997
1	0.942732	1.06075	2.80105	0.790657
1	0.992479	1.00758	4.88257	1.23567
1	0.922289	1.08426	2.47386	0.720505
1	0.915648	1.09212	2.38464	0.701372
1	0.849485	1.17718	1.73056	0.560082
1	0.994798	1.00523	5.25354	1.3149
1	0.973386	1.02734	3.59934	0.961363
1	0.978178	1.02231	3.80278	1.00496
1	0.967332	1.03377	3.38814	0.916257
1	0.998649	1.00135	6.60539	1.60342
1	0.995013	1.00501	5.29598	1.32387
1	0.98859	1.01154	4.46183	1.14575
1	0.986142	1.01405	4.26494	1.10367
1	0.982661	1.01765	4.03729	1.05496
1	0.775534	1.28943	1.23983	0.453082
1	0.970491	1.03041	3.49311	0.938704
1	0.449935	2.22255	-0.200935	0.13724
1	0.901536	1.10922	2.21441	0.664554
1	0.99437	1.00566	5.17399	1.29782
1	0.990891	1.00919	4.68931	1.19424
1	0.990341	1.00975	4.63018	1.18164
1	0.956548	1.04543	3.09166	0.852952
1	0.985523	1.01469	4.22064	1.09427
1	0.933983	1.07068	2.64955	0.758288
1	0.971919	1.02889	3.54418	0.949606
1	0.943958	1.05937	2.82398	0.795584
1	0.95673	1.04523	3.09606	0.853808
1	0.993773	1.00627	5.07263	1.27625
1	0.954882	1.04725	3.0523	0.844394
1	0.951016	1.05151	2.96604	0.825989
1	0.991955	1.00811	4.81468	1.22115
1	0.987326	1.01284	4.35545	1.1229
1	0.99601	1.00401	5.52007	1.37171
1	0.976405	1.02417	3.72283	0.987865
1	0.974812	1.02584	3.65589	0.973546
1	0.984572	1.01567	4.15603	1.08039
1	0.98261	1.0177	4.0343	1.05432
1	0.968204	1.03284	3.41609	0.922243
1	0.996264	1.00375	5.58604	1.38581
1	0.997279	1.00273	5.90391	1.45372
1	0.960119	1.04154	3.18117	0.871991
1	0.989789	1.01032	4.57403	1.16967
1	0.967351	1.03375	3.38874	0.916471
1	0.964158	1.03717	3.29214	0.89573
1	0.933803	1.07089	2.64663	0.757645
1	0.856962	1.16691	1.79028	0.572885
1	0.991268	1.00881	4.73199	1.20342
1	0.992049	1.00801	4.82646	1.2235
1	0.991797	1.00827	4.79501	1.21688
1	0.93366	1.07105	2.64431	0.757002
1	0.980164	1.02024	3.90023	1.02569
1	0.978804	1.02165	3.83254	1.01137
1	0.994605	1.00542	5.21685	1.307
1	0.862859	1.15894	1.83924	0.583509
1	0.992013	1.00805	4.82189	1.22264
1	0.994594	1.00544	5.21487	1.30657
1	0.996268	1.00375	5.58709	1.38602
1	0.760024	1.31575	1.15281	0.434045
1	0.995851	1.00417	5.48062	1.36338
1	0.990616	1.00947	4.65931	1.18783
1	0.984641	1.0156	4.1606	1.08145
1	0.954523	1.04764	3.044	0.842682
1	0.977818	1.02268	3.78606	1.00133
1	0.995653	1.00437	5.43392	1.35334
1	0.978326	1.02215	3.80975	1.00646
1	0.994273	1.00576	5.15684	1.29419
1	0.995191	1.00483	5.33236	1.33156
1	0.988621	1.01151	4.46453	1.14639
1	0.941384	1.06227	2.77634	0.785301
1	0.934263	1.07036	2.65409	0.759146
1	0.870221	1.14913	1.90292	0.597373
1	0.958825	1.04294	3.14787	0.864933
1	0.888811	1.1251	2.07865	0.635428
1	0.984863	1.01537	4.17535	1.08444
1	0.901081	1.10978	2.20929	0.663476
1	0.966115	1.03507	3.35032	0.908132
1	0.960292	1.04135	3.18568	0.873061
1	0.942637	1.06085	2.79928	0.790228
1	0.780213	1.2817	1.26691	0.458986
1	0.978926	1.02153	3.83841	1.01244
1	0.926061	1.07984	2.52769	0.732105
1	0.863291	1.15836	1.8429	0.584376
1	0.921543	1.08514	2.4635	0.718356
1	0.978523	1.02195	3.81905	1.00838
1	0.834178	1.19878	1.61553	0.535093
1	0.56168	1.78037	0.247982	0.235362
1	0.939862	1.06399	2.7491	0.779514
1	0.890268	1.12326	2.09348	0.638451
1	0.980001	1.02041	3.89186	1.02398
1	0.534212	1.87192	0.13706	0.211022
1	0.852396	1.17316	1.75352	0.565074
1	0.972562	1.02821	3.56801	0.954737
1	0.475495	2.10307	-0.0980976	0.159657
1	0.871121	1.14795	1.91091	0.599105
1	0.783062	1.27704	1.2836	0.462703
1	0.968283	1.03276	3.41868	0.922884
1	0.00107758	928.006	-6.83196	-0.673666
1	0.001	1000	-12.321	-0.480435
1	0.449757	2.22342	-0.201653	0.137022
1	0.786241	1.27188	1.30241	0.466637
1	0.217514	4.5974	-1.28021	-0.0908132
1	0.549607	1.81948	0.199084	0.224612
1	0.76556	1.30623	1.18341	0.440612
1	0.67091	1.49051	0.712303	0.337305
1	0.0635729	15.73	-2.68988	-0.346393
1	0.739807	1.3517	1.04497	0.410386
1	0.814082	1.22838	1.47676	0.50483
1	0.942569	1.06093	2.79802	0.790014
1	0.975109	1.02553	3.66806	0.97611
1	0.980405	1.01999	3.9127	1.02847
1	0.189083	5.28868	-1.45598	-0.126077
1	0.917005	1.09051	2.40233	0.705028
1	0.72381	1.38158	0.963439	0.392407
1	0.954067	1.04814	3.03355	0.840542
1	0.0769295	12.9989	-2.48482	-0.313504
1	0.339703	2.94374	-0.664616	0.0373239
1	0.526115	1.90073	0.104554	0.204013
1	0.0403311	24.7948	-3.16947	-0.416849
1	0.0834634	11.9813	-2.39619	-0.298733
1	0.001	1000	-22.9728	0.752233
1	0.954511	1.04766	3.04373	0.842682
1	0.977205	1.02333	3.75818	0.995345
1	0.979873	1.02054	3.88537	1.02248
1	0.820822	1.21829	1.52192	0.514635
1	0.883098	1.13238	2.0221	0.623115
1	0.992611	1.00744	4.90037	1.2393
1	0.997279	1.00273	5.90387	1.45372
1	0.984404	1.01584	4.14505	1.07804
1	0.973163	1.02758	3.59076	0.959653
1	0.95813	1.0437	3.1304	0.861082
1	0.866322	1.15431	1.86882	0.590009
1	0.836254	1.19581	1.63062	0.538355
1	0.939714	1.06415	2.74647	0.778872
1	0.763408	1.30992	1.17146	0.437985
1	0.95259	1.04977	3.00034	0.833266
1	0.925988	1.07993	2.52664	0.73189
1	0.98182	1.01852	3.98911	1.04471
1	0.986891	1.01328	4.32127	1.11563
1	0.841102	1.18892	1.66645	0.545964
1	0.981816	1.01852	3.98884	1.04471
1	0.980611	1.01977	3.92345	1.0306
1	0.901774	1.10893	2.21709	0.6652
1	0.974907	1.02574	3.65974	0.974401
1	0.983111	1.01718	4.06405	1.06073
1	0.631382	1.58383	0.53815	0.29907
1	0.985125	1.0151	4.1931	1.08829
1	0.803271	1.24491	1.40687	0.489565
1	0.456592	2.19014	-0.174071	0.143109
1	0.906838	1.10273	2.27562	0.677912
1	0.888824	1.12508	2.07879	0.635428
1	0.928912	1.07653	2.57009	0.741123
1	0.96374	1.03762	3.28011	0.893164
1	0.884465	1.13063	2.03541	0.625924
1	0.876972	1.14029	1.96406	0.610574
1	0.709599	1.40925	0.893435	0.377049
1	0.318268	3.142	-0.761741	0.0167167
1	0.806883	1.23934	1.42989	0.494582
1	0.266808	3.74801	-1.01088	-0.0355751
1	0.786379	1.27165	1.30323	0.466855
1	0.958002	1.04384	3.12723	0.86044
1	0.984157	1.0161	4.12904	1.07462
1	0.930645	1.07452	2.59664	0.746918
1	0.937618	1.06653	2.71006	0.771155
1	0.883635	1.13169	2.02731	0.624195
1	0.987225	1.01294	4.3474	1.12119
1	0.991945	1.00812	4.81343	1.22072
1	0.944055	1.05926	2.82582	0.796013
1	0.981117	1.01925	3.95043	1.03637
1	0.86962	1.14993	1.8976	0.59629
1	0.937524	1.06664	2.70845	0.770726
1	0.909834	1.0991	2.31161	0.685664
1	0.96836	1.03267	3.42117	0.923312
1	0.980895	1.01948	3.93853	1.03402
1	0.927072	1.07867	2.54256	0.735326
1	0.964847	1.03643	3.31227	0.900007
1	0.976655	1.0239	3.73375	0.990216
1	0.935502	1.06894	2.67446	0.763436
1	0.815491	1.22625	1.48609	0.506791
1	0.912842	1.09548	2.34884	0.693627
1	0.563249	1.77541	0.254357	0.236678
1	0.949289	1.05342	2.92957	0.818283
1	0.981857	1.01848	3.99117	1.04513
1	0.80426	1.24338	1.41314	0.490874
1	0.994924	1.0051	5.2782	1.32003
1	0.955988	1.04604	3.07828	0.849957
1	0.834972	1.19764	1.62128	0.536181
1	0.956072	1.04595	3.08029	0.850385
1	0.979879	1.02053	3.88568	1.0227
1	0.99121	1.00887	4.72526	1.20193
1	0.995712	1.00431	5.44775	1.35633
1	0.850241	1.17614	1.73649	0.561168
1	0.796909	1.25485	1.36709	0.480834
1	0.989572	1.01054	4.55281	1.16519
1	0.991088	1.00899	4.7114	1.19894
1	0.955683	1.04637	3.07107	0.848459
1	0.997558	1.00245	6.01256	1.47699
1	0.966859	1.03428	3.37328	0.91305
1	0.822575	1.21569	1.53389	0.517248
1	0.988639	1.01149	4.46612	1.14661
1	0.998133	1.00187	6.28151	1.53444
1	0.980145	1.02026	3.89926	1.02548
1	0.986536	1.01365	4.29421	1.10987
1	0.958058	1.04378	3.12861	0.860868
1	0.97745	1.02307	3.7692	0.997696
1	0.946383	1.05665	2.87079	0.80565
1	0.996464	1.00355	5.64129	1.39755
1	0.738275	1.35451	1.03702	0.408633
1	0.294039	3.40091	-0.875849	-0.00734285
1	0.00165695	603.52	-6.40112	-0.66552
1	0.001	1000	-10.9898	-0.565298
1	0.001	1000	-8.87369	-0.656183
1	0.00429128	233.031	-5.44687	-0.629313
1	0.610435	1.63818	0.44914	0.279509
1	0.0226061	44.2359	-3.76667	-0.491876
1	0.0217788	45.9163	-3.8048	-0.49616
1	0.0939139	10.6481	-2.26676	-0.276808
1	0.983552	1.01672	4.09095	1.0665
1	0.984311	1.01594	4.139	1.07675
1	0.923823	1.08246	2.49546	0.725017
1	0.983994	1.01627	4.11866	1.07248
1	0.974161	1.02652	3.62968	0.967989
1	0.971804	1.02901	3.53997	0.948751
1	0.646732	1.54623	0.604707	0.313795
1	0.94245	1.06106	2.79584	0.789586
1	0.958259	1.04356	3.13364	0.861938
1	0.265375	3.76826	-1.01822	-0.0370305
1	0.0854768	11.6991	-2.37016	-0.294363
1	0.752819	1.32834	1.1137	0.425505
1	0.593713	1.68431	0.379338	0.264128
1	0.94526	1.05791	2.84886	0.800939
1	0.657021	1.52202	0.650046	0.323684
1	0.389372	2.56824	-0.449952	0.0833729
1	0.001	1000	-16.0613	-0.148928
1	0.001	1000	-29.382	1.68148
1	0.001	1000	-21.26	0.505137
1	0.887741	1.12645	2.06787	0.633053
1	0.818732	1.2214	1.50778	0.511585
1	0.572931	1.74541	0.29382	0.245459
1	0.817007	1.22398	1.4962	0.50897
1	0.984314	1.01594	4.13915	1.07675
1	0.375173	2.66544	-0.510087	0.0704743
1	0.979571	1.02086	3.87015	1.01928
1	0.917893	1.08945	2.41406	0.707609
1	0.98215	1.01817	4.00777	1.04877
1	0.528052	1.89375	0.112327	0.205545
1	0.916345	1.09129	2.3937	0.703308
1	0.001	1000	-27.5622	1.42395
0	0.001	-1.001	-13.9505	-0.35229
0	0.001	-1.001	-13.2581	-0.409899
0	0.001	-1.001	-13.1669	-0.417128
0	0.001	-1.001	-12.546	-0.464286
0	0.001	-1.001	-9.15869	-0.647621
0	0.001	-1.001	-10.1757	-0.607364
0	0.001	-1.001	-11.5506	-0.531832
0	0.001	-1.001	-12.0368	-0.500101
0	0.001	-1.001	-10.0666	-0.612364
0	0.001	-1.001	-10.0566	-0.612814
0	0.001	-1.001	-10.1472	-0.608709
0	0.001	-1.001	-10.0122	-0.614827
0	0.001	-1.001	-9.98887	-0.615845
0	0.001	-1.001	-11.605	-0.52843
0	0.001	-1.001	-11.7557	-0.51875
0	0.001	-1.001	-8.04377	-0.673347
0	0.001	-1.001	-8.83187	-0.657337
0	0.001	-1.001	-8.63094	-0.662458
0	0.001	-1.001	-9.04703	-0.651136
0	0.001	-1.001	-11.9095	-0.508697
0	0.001	-1.001	-10.6451	-0.584111
0	0.001	-1.001	-10.3988	-0.596653
0	0.001	-1.001	-445.787	-0.987788
0	0.001	-1.001	-20.6463	0.418717
0	0.001	-1.001	-20.6463	0.418717
0	0.001	-1.001	-18.9505	0.190503
0	0.001	-1.001	-19.3473	0.242262
0	0.001	-1.001	-18.7832	0.169072
0	0.001	-1.001	-15.2678	-0.230009
0	0.001	-1.001	-14.8955	-0.266146
0	0.001	-1.001	-14.6228	-0.291864
0	0.001	-1.001	-16.9428	-0.052562
0	0.001	-1.001	-12.0171	-0.501455
0	0.001	-1.001	-12.3523	-0.47824
0	0.001	-1.001	-12.7833	-0.446736
0	0.001	-1.001	-16.703	-0.0794255
0	0.001	-1.001	-15.4867	-0.208159
0	0.001	-1.001	-18.4121	0.122213
0	0.001	-1.001	-18.0372	0.0759361
0	0.001	-1.001	-17.3229	-0.00904655
0	0.001	-1.001	-18.2256	0.0991212
0	0.001	-1.001	-18.9781	0.194116
0	0.001	-1.001	-20.3102	0.372147
0	0.001	-1.001	-20.1442	0.349359
0	0.001	-1.001	-15.8098	-0.175172
0	0.001	-1.001	-18.8858	0.182266
0	0.001	-1.001	-451.383	-1.10264
0	0.001	-1.001	-17.3626	-0.0043962
0	0.001	-1.001	-17.3827	-0.00206606
0	0.001	-1.001	-17.6179	0.0255602
0	0.001	-1.001	-17.6154	0.0252047
0	0.001	-1.001	-20.9142	0.456247
0	0.001	-1.001	-21.1659	0.491811
0	0.001	-1.001	-18.8805	0.181623
0	0.001	-1.001	-18.7821	0.168944
0	0.001	-1.001	-19.6699	0.285178
0	0.001	-1.001	-19.4223	0.252165
0	0.001	-1.001	-19.6081	0.276886
0	0.001	-1.001	-17.9887	0.0700932
0	0.001	-1.001	-18.4585	0.127966
0	0.001	-1.001	-19.6741	0.285714
0	0.001	-1.001	-19.5387	0.267689
0	0.001	-1.001	-20.4405	0.390097
0	0.001	-1.001	-22.4992	0.683227
0	0.001	-1.001	-18.392	0.119717
0	0.001	-1.001	-18.6101	0.147091
0	0.001	-1.001	-18.9366	0.188827
0	0.001	-1.001	-19.3388	0.241208
0	0.001	-1.001	-18.1195	0.0860829
0	0.001	-1.001	-19.1186	0.212399
0	0.001	-1.001	-19.8744	0.312632
0	0.001	-1.001	-19.3414	0.241472
0	0.001	-1.001	-451.161	-1.09824
0	0.001	-1.001	-454.132	-1.15645
0	0.001	-1.001	-12.5832	-0.461583
0	0.001	-1.001	-12.4323	-0.47253
0	0.001	-1.001	-12.5673	-0.462753
0	0.001	-1.001	-15.045	-0.251821
0	0.001	-1.001	-14.4757	-0.305426
0	0.001	-1.001	-14.6343	-0.290841
0	0.001	-1.001	-14.505	-0.302767
0	0.001	-1.001	-16.196	-0.134597
0	0.001	-1.001	-16.1798	-0.136303
0	0.001	-1.001	-16.1798	-0.136303
0	0.001	-1.001	-16.1798	-0.136303
0	0.001	-1.001	-16.7058	-0.0790927
0	0.001	-1.001	-16.5096	-0.10068
0	0.001	-1.001	-16.5234	-0.0992577
0	0.001	-1.001	-17.2678	-0.0154191
0	0.001	-1.001	-17.2855	-0.0134521
0	0.001	-1.001	-17.2497	-0.0174992
0	0.001	-1.001	-17.0461	-0.0408858
0	0.001	-1.001	-18.5727	0.142419
0	0.001	-1.001	-17.7009	0.0354259
0	0.001	-1.001	-19.1145	0.211748
0	0.001	-1.001	-19.0885	0.208367
0	0.001	-1.001	-18.93	0.187926
0	0.001	-1.001	-18.596	0.145322
0	0.001	-1.001	-20.8067	0.441225
0	0.001	-1.001	-17.8446	0.0526756
0	0.001	-1.001	-17.3352	-0.00765283
0	0.001	-1.001	-17.2	-0.0232633
0	0.001	-1.001	-19.3867	0.247539
0	0.001	-1.001	-19.6328	0.280227
0	0.001	-1.001	-19.6844	0.287054
0	0.001	-1.001	-19.2783	0.233186
0	0.001	-1.001	-19.517	0.264763
0	0.001	-1.001	-18.9065	0.184965
0	0.001	-1.001	-17.8354	0.0514723
0	0.001	-1.001	-17.5627	0.0190538
0	0.001	-1.001	-17.1577	-0.028089
0	0.001	-1.001	-17.5349	0.0157509
0	0.001	-1.001	-21.3165	0.513091
0	0.001	-1.001	-453.876	-1.15149
0	0.001	-1.001	-453.925	-1.15244
0	0.001	-1.001	-19.2074	0.223882
0	0.001	-1.001	-18.3223	0.111006
0	0.001	-1.001	-18.2779	0.10555
0	0.001	-1.001	-19.4489	0.255739
0	0.001	-1.001	-19.4029	0.249652
0	0.001	-1.001	-19.4061	0.250049
0	0.001	-1.001	-19.495	0.26184
0	0.001	-1.001	-20.4327	0.389128
0	0.001	-1.001	-19.5769	0.27275
0	0.001	-1.001	-20.6004	0.412308
0	0.001	-1.001	-20.4794	0.395499
0	0.001	-1.001	-20.7883	0.438562
0	0.001	-1.001	-15.4796	-0.208864
0	0.001	-1.001	-14.7495	-0.279985
0	0.001	-1.001	-14.7742	-0.277723
0	0.001	-1.001	-14.7694	-0.278195
0	0.001	-1.001	-15.0668	-0.249689
0	0.001	-1.001	-15.066	-0.249786
0	0.001	-1.001	-17.5546	0.0181094
0	0.001	-1.001	-18.0859	0.0819198
0	0.001	-1.001	-18.1631	0.0913613
0	0.001	-1.001	-18.4562	0.127716
0	0.001	-1.001	-12.9243	-0.436033
0	0.001	-1.001	-12.9827	-0.431496
0	0.001	-1.001	-13.0426	-0.426847
0	0.001	-1.001	-13.4829	-0.391678
0	0.001	-1.001	-13.3053	-0.406133
0	0.001	-1.001	-16.2992	-0.123561
0	0.001	-1.001	-14.8038	-0.274889
0	0.001	-1.001	-19.4701	0.258522
0	0.001	-1.001	-16.2023	-0.133956
0	0.001	-1.001	-16.3328	-0.119899
0	0.001	-1.001	-16.171	-0.137262
0	0.001	-1.001	-16.0057	-0.154724
0	0.001	-1.001	-15.594	-0.197331
0	0.001	-1.001	-15.7048	-0.185994
0	0.001	-1.001	-15.8612	-0.169882
0	0.001	-1.001	-15.3008	-0.226744
0	0.001	-1.001	-17.0834	-0.0366698
0	0.001	-1.001	-19.9575	0.324012
0	0.001	-1.001	-17.8422	0.0523145
0	0.001	-1.001	-450.838	-1.09182
0	0.001	-1.001	-14.1104	-0.338313
0	0.001	-1.001	-14.1473	-0.335046
0	0.001	-1.001	-14	-0.347949
0	0.001	-1.001	-14.1781	-0.332299
0	0.001	-1.001	-15.8724	-0.168739
0	0.001	-1.001	-16.6524	-0.0850721
0	0.001	-1.001	-18.7996	0.171244
0	0.001	-1.001	-18.8	0.171244
0	0.001	-1.001	-19.0957	0.209407
0	0.001	-1.001	-17.2225	-0.0206144
0	0.001	-1.001	-20.6478	0.418995
0	0.001	-1.001	-17.7953	0.0466671
0	0.001	-1.001	-16.9969	-0.0464515
0	0.001	-1.001	-17.2345	-0.0192306
0	0.001	-1.001	-17.4673	0.00775661
0	0.001	-1.001	-14.0677	-0.342006
0	0.001	-1.001	-14.3844	-0.313812
0	0.001	-1.001	-16.4177	-0.110702
0	0.001	-1.001	-17.0802	-0.0370121
0	0.001	-1.001	-16.618	-0.0888244
0	0.001	-1.001	-16.6066	-0.0900363
0	0.001	-1.001	-16.7012	-0.0796473
0	0.001	-1.001	-20.0238	0.332983
0	0.001	-1.001	-16.7226	-0.0772052
0	0.001	-1.001	-14.4276	-0.309811
0	0.001	-1.001	-16.7364	-0.0757603
