y  X1  X2  X3  X4  X5  X6  X7  X8  X9  X10
0  -2.4290044  -0.7629096  1.91284419  1.18717734  -1.1471618  -2.048304  -0.0774611  0.49636815  0.94408758  0.7251861
0  -1.8877332  0.87068188  1.17545203  -0.5097546  -0.8407403  3.63742046  -0.1555982  -0.0539439  0.70224165  -1.885966
0  1.6111999  -0.8636973  0.69686281  0.20559932  0.36140653  0.02214271  0.56089793  -1.4716677  -1.2135367  -1.0113067
0  -0.1312447  0.20339398  0.35395757  -3.7115413  0.38312529  -0.209645  -1.0139706  -2.0406116  -1.2055459  -0.1305031
0  1.1356888  0.07008661  0.69726481  0.68084001  -0.0353692  -1.866134  -1.5500835  0.00922305  -0.3176544  -1.2190588
0  -1.2914458  0.93070312  -1.2575215  -1.0442992  -1.5213507  1.26306767  -1.8034623  -0.2256061  -0.1609826  1.90968375
0  -0.0298882  -0.0749238  1.20442134  0.07059928  0.13092388  0.43153072  -0.0522806  0.89711245  -0.0421803  0.91344914
0  0.77493758  1.56242146  0.68211642  0.39016097  -0.7606596  -2.5478172  0.29556738  0.20700447  0.04362019  0.66418985
0  -0.0025489  -0.9890149  -0.048867  1.80530018  -1.2676503  0.42343764  0.45132368  -0.900966  -0.223362  0.81033368
0  1.17614668  0.01034109  -1.0608777  -0.0471263  0.82168725  -0.7293346  1.25892666  0.8937384  1.73691051  -1.0498783
0  1.09634091  1.69647053  -0.936604  0.14312889  -1.3369749  -0.7164532  1.68884273  -1.8367309  -0.7917411  0.56145206
0  -0.143899  -0.8973085  -1.3726263  1.70608041  0.38907713  -1.1507901  2.14605685  -0.3146224  -0.2336221  -0.6058532
0  -1.098662  -0.5857451  0.38434881  0.59425634  2.13530572  1.1218276  1.34733103  1.15952733  0.21490628  0.98364063
0  0.51496055  0.26525439  -2.2190485  1.39740823  0.85748542  -0.5035846  -1.8016117  0.34567131  -0.6960202  -0.3180743
0  0.81222813  -0.551593  -0.8111119  -0.3993445  -0.2000039  0.239966  0.08937362  0.5098653  -0.6265558  -0.9716115
0  -0.6466498  -0.269755  0.66703982  -0.9567555  0.69251249  0.31694023  -0.4147273  -2.1435506  -0.0029313  0.74253065
0  0.43720798  -0.2176193  0.66888891  0.36845892  -0.6473136  -1.2762169  -0.146176  -1.6552679  -0.0846786  -1.4810995
0  -1.0806352  0.28339452  0.23676061  -0.6637931  0.00349114  1.0953154  0.01824456  -0.5381188  -0.2713999  1.1088758
0  -0.2774685  -0.6149139  -0.9691424  -1.320086  1.49739859  -0.6320205  -1.2367409  -0.100905  -0.1457773  -0.6274457
0  0.25736135  1.00300272  -1.7212423  0.13018162  -0.0479669  0.30230551  0.16169694  0.26095592  -0.7157413  -1.2101492
0  -0.307407  -0.6134217  1.49176705  -1.4670815  -0.4648068  0.14692192  -0.3017205  -1.0706244  -0.8594578  1.20891615
0  1.49117144  0.01909888  1.75997416  -0.6312409  1.09627143  0.32609353  -1.2026072  0.5040037  -0.8605422  0.78455637
0  -0.4169652  0.44253326  -1.4594968  -1.5094608  -0.7018142  -2.4782741  0.60709262  -0.7470659  -0.0789431  0.3012469
0  -1.6804573  -0.3851084  -0.5857296  -2.0597074  1.10684324  -1.9591501  -0.181628  -0.607238  -0.41577  0.29252607
0  -0.1118354  0.17814794  0.55161361  -1.721636  -1.1094634  0.2095486  0.48151777  -2.0294579  1.84726159  0.91985796
0  -1.3519581  0.72022332  1.3823596  0.50584737  0.08439023  -0.2296356  0.24733402  -0.1229776  -1.0745686  0.18530299
0  0.97091018  -0.7035443  -1.2526307  0.02649541  0.21557041  -0.6236274  0.98931995  0.97370871  0.05539329  0.28962462
0  -1.2682188  0.27618797  0.19957475  -0.6078182  0.55760832  -0.9153912  -0.994802  -0.4879566  0.90828647  -0.5667514
0  -1.6433036  0.60419778  -0.3083418  2.06793701  -2.0604609  0.28155594  -2.3186441  3.00167651  1.78676463  -0.70958
0  0.36798853  -1.4277901  0.61170768  2.17629113  -0.6414567  1.55756637  0.07446352  0.47314502  -1.3687062  -1.0952977
0  -0.5841195  -1.1616306  1.03823331  0.15595689  -1.7458013  -0.6260823  2.07650355  1.65449856  -1.3854492  0.67871629
0  0.46019291  -1.1816637  1.28172544  1.82380731  0.69782147  -0.162802  -0.1092232  1.93933396  -1.2287446  -0.2201039
0  -1.0671206  -1.5398616  0.9995859  0.18477077  -0.6665993  0.39159408  -0.393981  0.47287304  0.46620215  1.30588784
0  0.99793649  1.10167882  -0.1542723  1.05850501  0.39257912  0.43791194  -0.6145767  0.40993116  1.02455949  -1.2363924
0  0.33609999  -0.8143134  -0.1230667  -0.8981437  0.2315044  0.85022183  -0.2808028  -1.5808162  0.07322245  0.05519465
0  0.08646276  -1.165146  -0.5520677  0.02715004  1.46344368  -0.524454  2.15780958  -0.7300389  -1.6884746  -0.82829
0  0.56981679  1.09675934  0.04595748  0.01210472  0.07759093  -0.5508661  -0.690758  -1.5627689  0.37152897  1.71385386
0  1.10345229  0.79757706  -0.3881479  -0.6628253  0.02622813  -0.9697887  -0.3910036  0.75385434  0.3244495  0.42594397
0  0.63102958  -0.2335067  -2.2476117  0.45246282  1.33715382  1.49315687  0.79480818  0.60071141  1.51030854  0.29144426
0  1.03226994  -1.6255027  0.81780506  0.27223951  1.50135388  -0.6873012  -0.3284813  -0.2488  1.34809816  2.31226329
0  -0.9209983  1.0282802  0.30204066  0.74820267  0.95432658  -1.9075481  -1.9454538  -1.2249078  -0.2387519  -0.698635
0  0.25092835  1.35365331  0.04732277  -0.5930994  -1.0724735  0.63856782  -0.5109755  -0.5841992  -0.4764512  -0.3769091
0  0.40349989  -1.8812394  -0.8750946  -1.5259306  -0.4846846  0.59048309  -1.2249296  -0.1444336  0.53582902  0.69502805
0  -0.7295752  -0.0468563  -0.4571174  -0.9204175  1.07945683  0.8082539  -1.0754076  -1.9317433  -0.2971459  1.47088951
0  -0.1350685  0.11173121  -0.7913565  0.5610623  -0.0447314  1.42944232  1.66953788  0.11594136  -0.2927137  -0.6073641
1  -1.1814184  -0.4625129  -0.1203877  -0.3582542  -1.1519479  1.07653102  0.3941508  0.68484553  0.32078879  0.75944884
0  -0.2654108  -0.5681626  -0.8090429  -0.2785773  -0.1655553  0.89724785  -1.1986142  -0.5363151  -1.0034966  -0.4198901
0  0.38544256  2.26329294  0.00935576  0.8187164  1.26264308  0.33212533  2.44813486  0.86175626  0.44121063  -0.3389185
0  0.20982156  1.21873096  1.48861013  -0.6713258  -2.9539327  -1.5388398  -0.9057279  1.07807702  0.61211351  -0.3563655
0  -0.4471723  0.96324453  1.38008274  0.65773508  -0.134506  -0.9863068  0.74094122  0.48426534  -0.1882674  -0.5739419
0  -1.1667605  -1.7920946  0.66756038  -0.0047234  2.03644518  -0.2060907  0.58558667  0.32859925  0.40832602  1.04956831
0  -0.2229966  0.9385384  -0.531471  -1.1645103  1.68987339  -0.8684941  1.69714364  -0.323597  -0.9698205  -0.9658371
1  -0.1366197  1.31673497  0.6657385  -1.6077702  0.11908416  -1.5809933  -0.7392878  -0.3419255  0.74634967  0.37153165
0  -0.9192236  0.6513887  0.03921743  -0.6252105  -1.5363838  0.45735227  -0.9634278  0.14088425  -1.6010732  -0.1430583
0  1.55113469  0.96868851  0.41692049  -0.2342035  0.32626904  -1.9886119  1.25893411  0.21950609  -1.1960543  -1.0559879
0  0.9947793  -1.570021  0.51476038  -0.4203556  -1.0580633  0.36306581  -1.4575011  -0.1653564  0.04712832  1.26411801
0  -1.4006323  -0.1440071  -0.0106362  -0.8402402  -0.0647891  0.47014153  0.37450406  0.21036721  -1.5256409  0.29220295
0  -0.2597913  -0.8503646  -0.3979371  -0.4776518  0.12073543  0.96463669  -0.7778896  0.55354112  0.61083822  0.583934
0  -1.3454318  -0.2594593  1.05016139  -0.4932072  -1.9772491  0.40092606  1.04869739  -0.6790466  -0.0525706  1.19473487
0  0.38470831  1.57818692  0.55701915  0.08889954  1.6005203  -0.4415563  0.84579872  0.90690127  -1.2100463  0.19234914
0  0.33857557  -1.0189483  -0.8636275  -1.1873645  0.10845385  -1.4567821  0.25368814  0.35104964  -0.4979118  0.84678073
0  0.40116279  -0.0914024  0.35912299  0.3100098  0.29625554  0.29466329  -1.0501366  0.07700284  0.0530995  -0.8212045
0  0.73455262  0.18230283  0.20989874  -1.1105686  1.23955641  1.27122452  -0.8849643  -1.4684712  1.05791803  0.2148267
0  -0.3581217  1.10470497  0.83331672  -0.8177535  -0.9216555  1.1653638  -0.5327421  -0.0984316  -0.5850193  -0.715405
0  -1.3428838  -0.9559037  1.16289458  -0.1855853  -0.3576716  -0.7669878  0.57267278  -0.6746869  0.55966755  -0.8830391
0  0.2167531  -0.2012593  -0.2428823  0.33212865  -1.6965119  0.12347676  -0.0458837  -0.527273  2.18389066  -1.777052
0  -0.8500326  1.48144143  -1.376154  1.24713033  -0.2814775  -0.784526  -0.0128643  -1.1525798  1.12446244  0.81193532
0  1.33096996  0.34399577  0.21602674  0.68252846  1.2063124  -1.0108709  -0.4877679  -1.215629  -0.8196969  0.41233823
0  0.52820245  0.57324748  0.4231798  0.21910262  0.05860365  -0.0703087  0.69105629  -0.2817246  -1.2120209  0.90735571
0  0.18678171  1.12167203  0.00753448  -0.972346  0.49258742  0.8595505  1.21916773  0.74963734  1.21336944  -0.709414
0  0.94206218  -1.153092  -0.1254019  -1.7214518  0.78357729  -0.5660691  -0.6279818  -0.5709603  0.29537343  0.23929449
0  -0.6625236  0.03893029  0.3299767  0.8850895  -0.9810272  0.24361996  -0.9363656  -0.561369  0.4259984  1.43113432
0  0.77579602  1.69691166  -0.3183455  0.24387593  0.58732739  0.52301476  1.42101345  -1.4156272  0.01587719  -0.0449749
0  0.86391142  0.85180613  0.28332411  -0.7061639  -0.1382038  -1.514065  0.68184376  -1.3103891  0.46029175  -0.2100647
0  1.56700484  -0.1945874  -1.093464  -0.7233798  -0.2693466  0.19064388  0.35495415  -0.427065  -1.2489972  0.4078178
0  -0.874179  0.35094582  -0.8895504  -0.3017603  -0.4650995  0.80532548  0.37368861  0.81728118  0.47014614  1.45301146
0  1.0502238  1.02331693  -0.3398009  0.63084373  -0.6425335  -0.7395306  -0.8011695  -0.3415294  1.07569065  -0.9188159
0  0.5997767  1.66116854  -0.1705928  -1.1551468  -0.1291244  0.91142231  0.52199033  -0.311825  -0.3527601  -0.2179375
0  0.52244931  -1.183906  1.2259797  -0.9998055  -1.2104716  1.3336602  0.01909204  -0.1695421  0.17620473  -1.2205105
0  0.45568612  -1.1104367  -2.8068928  0.8071303  0.83381096  -0.1647149  -0.1537945  -0.2386594  -0.7615251  0.12417585
0  0.19370454  -0.8252205  -1.4273673  -0.5674575  -1.3639588  -1.0603747  -0.2500658  0.0885684  0.75214357  -1.2202981
0  0.62826009  0.39837232  -1.2094152  -0.0913287  0.03416801  -0.1789941  -0.4149212  2.42044904  -0.5229518  0.17682254
0  -0.9385086  0.66867745  0.97151184  0.58704507  -0.1167794  -1.060264  0.53582865  0.00127835  -0.7706725  1.1842405
0  0.48162117  -1.5571846  -0.094723  0.00602787  -1.2946603  -0.0962278  0.29951645  -1.0952627  -0.816079  0.32279585
0  -1.0021357  -0.0034438  -1.4539866  -0.8997611  0.25763747  -0.4790161  -2.3858005  0.80077199  -0.7467835  -0.1259027
