b err fit Y X_1 X_2 X_3 X_4 X_5 X_6 X_7 X_8 X_9 X_10 X_11 X_12 X_13 X_14 X_15 X_16 X_17 X_18 X_19 X_20 X_21 X_22 X_23 X_24 X_25 X_26 X_27 X_28 X_29 X_30 X_31 X_32 X_33 X_34
1 0.652262 0.347738 1 1 1 0 0 0 0 0 0 653 440.58 9247.78 8656.29 8 0 25 9000 0 0 20.99 162.18 0 1 0 9866.45 980034 0 0 0 0 1 0 0 1800 99.33 
1 0.340158 0.659842 1 1 0 0 1 0 0 0 0 225 399.6 7988.01 4533.84 7 0 20 5000 1 0 19.99 75.95 0 0 0 9473.13 922020 0 0 0 0 1 0 0 1000 97.33 
1 0.220857 0.779143 1 1 0 0 1 0 0 0 0 203 399.6 7988.01 5137.07 7 0 25 5000 1 0 19.99 62.99 10.18 0 0 9473.13 922020 0 0 0 0 0 0 0 1000 97.33 
1 0.545915 0.454085 1 1 0 0 1 0 0 0 0 236 440.58 9247.78 5815.02 10 0 25 9000 0 0 20.99 37.09 0 0 0 9442.01 917480 0 0 0 0 1 0 0 1800 97.17 
1 0.192182 0.807818 1 1 0 0 1 0 0 0 0 211 409.658 8291.47 5765.97 8 0 25 5000 1 0 20.24 94.26 25 0 0 9490.66 924580 0 0 0 0 0 0 0 1000 97.42 
1 0.245907 0.754093 1 1 0 0 1 0 0 0 0 545 399.6 7988.01 5400.88 8 0 0 5000 1 0 19.99 0 0 0 0 9490.66 924580 0 0 0 0 0 0 0 1000 97.42 
1 0.513617 0.486383 1 1 0 0 1 0 0 0 0 599 409.658 8291.47 7406.46 8 0 25 9000 0 0 20.24 104.03 0 0 0 9866.45 980034 0 0 0 0 1 0 0 2700 99.33 
1 0.162053 0.837947 1 1 0 0 1 0 0 0 0 220 239.94 3716.67 5528.42 13 0 25 5000 1 0 15.49 65.29 25 0 0 9473.13 922020 0 0 0 0 0 0 0 1000 97.33 
1 0.415142 0.584858 1 1 0 0 1 0 0 0 0 203 483.56 10633.5 6948.05 10 0 25 6000 0 0 21.99 71.98 25 0 0 9455.62 919464 0 0 0 0 0 0 0 1200 97.24 
1 0.241726 0.758274 1 1 0 0 1 0 0 0 0 208 440.58 9247.78 6005.32 2 0 25 6000 1 0 20.99 108.99 0 0 0 9455.62 919464 0 0 0 0 0 0 0 1200 97.24 
1 0.542662 0.457338 1 1 0 0 1 0 0 0 0 606 323.64 5822.29 6690.4 7 0 20 7000 0 0 17.99 93.62 0 0 0 9473.13 922020 0 0 0 0 1 0 0 1400 97.33 
1 0.563095 0.436905 1 0 1 0 0 0 0 0 0 662 392.04 7762.39 4910.08 6 0 20 5000 1 0 19.8 78.9 0 1 0 9473.13 922020 0 0 0 0 0 0 0 0 0 
1 0.695026 0.304974 1 1 1 0 0 0 0 0 0 608 224.7 3368.25 4472.2 8 0 25 12500 0 0 14.99 50.82 0 1 0 9668.79 950732 0 0 0 0 1 0 0 6250 98.33 
1 0.345052 0.654948 1 1 0 0 1 0 0 0 0 225 323.64 5822.29 10353.4 8 8.95 25 10000 0 0 17.99 145.67 25 0 0 9473.13 922020 0 0 0 0 0 0 0 2000 97.33 
1 0.680726 0.319274 1 1 0 1 0 0 0 0 0 587 323.64 5822.29 5273.3 8 0 20 7000 0 0 17.99 75.62 0 0 1 9455.62 919464 0 0 0 0 1 0 0 1400 97.24 
1 0.526411 0.473589 1 0 1 0 0 0 0 0 0 595 360.62 6848.18 6655.84 7 0 20 6600 1 0 18.99 102.72 0 1 0 9490.66 924580 0 0 0 0 0 0 0 0 0 
1 0.459497 0.540503 1 1 1 0 0 0 0 0 0 635 224.7 3368.25 3567.35 18 0 10 7500 1 0 14.99 27.17 0 1 0 9506.25 926859 0 0 0 0 1 0 0 1500 97.5 
1 0.562469 0.437531 1 1 1 0 0 0 0 0 0 625 360.62 6848.18 9126.16 8 81.97 20 9000 0 0 18.99 121.78 0 1 0 9506.25 926859 0 0 0 0 0 0 0 1800 97.5 
1 0.39152 0.60848 1 1 0 0 1 0 0 0 0 203 255.68 4088.32 6050.71 12 0 20 5500 0 0 15.99 81.04 20 0 0 9506.25 926859 0 0 0 0 0 0 0 1100 97.5 
1 0.305981 0.694019 1 0 0 0 1 0 0 0 0 592 360.62 6848.18 5927.69 7 0 20 6000 1 0 18.99 88.42 0 1 0 9521.86 929143 0 0 0 0 0 0 0 0 0 
1 0.152129 0.847871 1 1 0 0 1 0 0 0 0 242 440.58 9247.78 9329.15 7 0 20 8500 1 0 20.99 172.49 20 0 0 9521.86 929143 0 0 0 0 0 0 0 1700 97.58 
1 0.640662 0.359338 1 1 0 1 0 0 0 0 0 214 494.618 11000.3 8836.23 7 0 25 9000 0 0 22.24 137.78 0 0 1 9506.25 926859 0 0 0 0 1 0 0 1800 97.5 
1 0.214928 0.785072 1 1 0 0 1 0 0 0 0 226 360.62 6848.18 7460.26 6 0 20 7500 1 0 18.99 118.98 0 1 0 9506.25 926859 0 0 0 0 1 0 0 1500 97.5 
1 0.107986 0.892014 1 1 0 0 1 0 0 0 0 267 494.618 11000.3 5227.32 10 0 25 5000 1 0 22.24 46.25 25 1 0 9834.69 975306 0 0 0 0 0 0 0 1000 99.17 
1 0.207473 0.792527 1 1 0 0 1 0 0 0 0 243 399.6 7988.01 5563.42 7 0 0 5000 1 0 19.99 68.79 20 0 0 9521.86 929143 0 0 0 0 0 0 0 1000 97.58 
1 0.590181 0.409819 1 1 0 0 0 1 1 0 0 668 451.138 9582.16 6982.38 6 0 0 7000 1 0 21.24 0 0 1 0 9900.25 985075 0 0 0 1 0 0 0 1400 99.5 
1 0.725082 0.274918 1 1 1 0 0 0 0 0 0 598 360.62 6848.18 4599.65 7 0 25 6000 0 0 18.99 52.15 0 1 0 9521.86 929143 0 0 0 0 1 0 0 1800 97.58 
1 0.381566 0.618434 1 1 0 0 1 0 0 0 0 592 360.62 6848.18 6032.62 5 0 20 6000 0 0 18.99 89.99 0 1 0 9521.86 929143 0 0 0 0 0 0 0 1200 97.58 
1 0.590566 0.409434 1 1 1 0 0 0 0 0 0 642 360.62 6848.18 6404.95 11 0 20 6400 0 0 18.99 84.53 0 1 0 9521.86 929143 0 0 0 0 0 0 0 1280 97.58 
1 0.189564 0.810436 1 1 0 0 1 0 0 0 0 210 483.56 10633.5 5903.83 11 0 25 5000 1 0 21.99 100.43 25 0 0 9521.86 929143 0 0 0 0 0 0 0 1000 97.58 
1 0.32332 0.67668 1 1 0 0 0 1 0 0 0 224 399.6 7988.01 5166.3 11 0 0 5000 1 0 19.99 0 0 0 0 9521.86 929143 0 0 0 0 0 0 0 1000 97.58 
1 0.105763 0.894237 1 1 0 0 1 0 0 0 0 221 440.58 9247.78 5196.86 7 0 25 5000 1 0 20.99 70.97 25 1 0 9848.58 977373 0 0 0 0 0 0 0 1000 99.24 
1 0.475759 0.524241 1 1 0 1 0 0 0 0 0 647 323.64 5822.29 4588.71 10 0 18 5000 1 0 17.99 51.13 0 0 1 9327.7 900869 0 0 0 0 1 0 0 1000 96.58 
1 0.602125 0.397875 1 1 0 0 1 0 0 0 0 226 483.56 10633.5 2049.47 10 0 25 7200 0 0 21.99 35.04 0 0 0 9424.53 914933 0 0 0 0 1 0 0 1440 97.08 
1 0.504968 0.495032 1 1 1 0 0 0 0 0 0 593 323.64 5822.29 3279.11 10 8.95 20 6000 1 0 17.99 3.7 0 1 0 9442.01 917480 0 0 0 0 1 0 0 1200 97.17 
1 0.178666 0.821334 1 1 0 0 1 0 0 0 0 226 483.56 10633.5 7754.06 7 0 25 6500 1 0 21.99 107.3 25 0 0 9506.25 926859 0 0 0 0 0 0 0 1300 97.5 
1 0.198943 0.801057 1 1 0 0 1 0 0 0 0 222 399.6 7988.01 5426.62 6 0 25 5000 1 0 19.99 78.98 25 0 0 9521.86 929143 0 0 0 0 0 0 0 1000 97.58 
1 0.39534 0.60466 1 1 1 0 0 0 0 0 0 640 323.64 5822.29 5051.44 5 0 20 5000 1 0 17.99 46.83 0 1 0 9521.86 929143 0 0 0 0 0 0 0 1000 97.58 
1 0.49488 0.50512 1 1 0 0 1 0 0 0 0 248 483.56 10633.5 5032.94 5 0 0 5000 0 0 21.99 0 0 0 0 9455.62 919464 0 0 0 0 0 0 0 1000 97.24 
1 0.724421 0.275579 1 1 1 0 0 0 0 0 0 636 483.56 10633.5 4961.71 5 9.95 25 5000 0 0 21.99 82.33 0 1 0 9848.58 977373 0 0 0 0 1 0 0 1000 99.24 
1 0.365642 0.634358 1 1 0 0 1 0 0 0 0 256 141.61 1685.16 6440.62 17 0 25 5400 0 0 11.9 66.3 25 0 0 9455.62 919464 0 0 0 0 0 0 0 1080 97.24 
1 0.177283 0.822717 1 1 0 0 1 0 0 0 0 222 412.09 8365.43 6219.47 12 0 20 5800 1 0 20.3 97.41 20 0 0 9521.86 929143 0 0 0 0 0 0 0 1160 97.58 
1 0.413407 0.586593 1 1 0 0 1 0 0 0 0 208 483.56 10633.5 7525.87 7 0 0 7000 0 0 21.99 118.39 25 0 0 9521.86 929143 0 0 0 0 0 0 0 1400 97.58 
1 0.214998 0.785002 1 1 0 0 1 0 0 0 0 220 483.56 10633.5 6142.08 7 0 25 6000 1 0 21.99 102.1 10.64 0 0 9506.25 926859 0 0 0 0 0 0 0 1200 97.5 
1 0.348004 0.651996 1 1 0 0 1 0 0 0 0 254 421.07 8640.36 4384.83 5 0 20 5000 1 0 20.52 67.77 0 0 0 9521.86 929143 0 0 0 0 1 0 0 1000 97.58 
1 0.59974 0.40026 1 1 0 1 0 0 0 0 0 573 331.604 6038.51 5891.52 5 0 20 5600 0 0 18.21 80.81 0 0 1 9345.09 903390 0 0 0 0 0 0 0 1120 96.67 
1 0.171586 0.828414 1 1 0 0 1 0 0 0 0 220 367.872 7055.79 7718.41 5 0 20 7000 1 0 19.18 116.07 20 0 0 9521.86 929143 0 0 0 0 0 0 0 1400 97.58 
1 0.502529 0.497471 1 1 1 0 0 0 0 0 0 651 330.512 6008.72 4406.79 5 0 20 5000 1 0 18.18 61.7 0 1 0 9521.86 929143 0 0 0 0 1 0 0 1000 97.58 
1 0.286947 0.713053 1 1 0 1 0 0 0 0 0 223 483.56 10633.5 7401.89 14 0 25 7000 1 0 21.99 123.16 25 0 1 9455.62 919464 0 0 0 0 0 0 0 1400 97.24 
1 0.572064 0.427936 1 1 1 0 0 0 0 0 0 648 483.56 10633.5 14864.1 14 0 25 15000 0 0 21.99 249.74 0 1 0 9521.86 929143 0 0 0 0 1 0 0 3000 97.58 
1 0.200203 0.799797 1 1 0 0 1 0 0 0 0 228 332.698 6068.4 5458.28 5 0 20 5000 1 0 18.24 69.41 20 0 0 9521.86 929143 0 0 0 0 0 0 0 1000 97.58 
1 0.534376 0.465624 1 1 1 0 0 0 0 0 0 630 224.7 3368.25 7637.57 10 460.43 25 7500 0 0 14.99 85.98 9.42 1 0 9848.58 977373 0 0 0 0 0 0 0 1500 99.24 
1 0.516948 0.483052 1 1 0 0 1 0 0 0 0 295 320.41 5735.34 4604.31 15 0 25 11500 0 0 16.99 63.54 0 0 0 9834.69 975306 0 0 0 0 1 0 0 5750 99.17 
1 0.325991 0.674009 1 1 1 0 0 0 0 0 0 664 392.04 7762.39 6052.24 19 39.65 20 6000 1 0 19.8 90.87 0 1 0 9834.69 975306 0 0 0 0 0 0 0 1200 99.17 
1 0.164849 0.835151 1 1 0 0 1 0 0 0 0 222 409.658 8291.47 5601.5 10 0 25 5000 1 0 20.24 91.55 25 0 0 9834.69 975306 0 0 0 0 0 0 0 1000 99.17 
1 0.256151 0.743849 1 1 0 0 1 0 0 0 0 205 255.68 4088.32 15949.9 11 0 20 15000 0 0 15.99 221.38 20 0 0 9455.62 919464 0 0 0 0 0 0 0 3000 97.24 
1 0.495077 0.504923 1 1 1 0 0 0 0 0 0 599 413.309 8402.57 9179.06 20 9.95 25 9100 0 0 20.33 156.43 5 1 0 9984.01 997602 0 0 0 0 0 0 0 1820 99.92 
1 0.718273 0.281727 1 1 0 1 0 0 0 0 0 250 483.56 10633.5 5189.98 3 0 20 6000 0 0 21.99 55.86 0 0 1 9393.49 910417 0 0 0 0 1 0 0 1200 96.92 
1 0.334892 0.665108 1 0 0 0 1 0 0 0 0 231 392.04 7762.39 5427.13 17 0 20 5000 1 0 19.8 53.99 20 0 0 9393.49 910417 0 0 0 0 0 0 0 0 0 
1 0.220112 0.779888 1 1 0 0 1 0 0 0 0 208 163.328 2087.34 5168.23 8 7.95 10 5000 1 0 12.78 52.05 0 0 0 9376.05 907883 0 0 0 0 0 0 0 1000 96.83 
1 0.312522 0.687478 1 1 0 0 1 0 0 0 0 221 362.903 6913.29 13115.8 13 0 20 12100 0 0 19.05 197.62 20 0 0 9376.05 907883 0 0 0 0 0 0 0 2420 96.83 
1 0.71051 0.28949 1 1 1 0 0 0 0 0 1 702 440.58 9247.78 5209.62 11 0 0 5000 1 0 20.99 82.27 25 1 0 9785.17 967949 0 0 0 0 0 0 1 1000 98.92 
1 0.43508 0.56492 1 1 1 0 0 0 0 0 0 654 454.969 9704.49 6914.25 11 0 25 8700 1 0 21.33 119.69 0 1 0 9984.01 997602 0 0 0 0 1 0 0 1740 99.92 
1 0.377107 0.622893 1 1 0 0 1 0 0 0 0 225 483.56 10633.5 4321.36 3 0 20 5000 1 0 21.99 104.9 0 0 0 9376.05 907883 0 0 0 0 1 0 0 1000 96.83 
1 0.319281 0.680719 1 0 0 0 1 0 0 0 0 221 255.68 4088.32 5327.92 18 0 18 5000 1 0 15.99 69.06 18 0 0 9360.56 905634 0 0 0 0 0 0 0 0 0 
1 0.299752 0.700248 1 1 1 0 0 0 0 0 0 643 324.72 5851.46 7238.9 18 99.23 20 7100 1 0 18.02 98.91 0 1 0 9950.06 992519 0 0 0 0 0 0 0 1420 99.75 
1 0.43603 0.56397 1 1 0 0 0 1 0 0 0 267 484.88 10677.1 4570.08 19 0 0 5000 1 0 22.02 0 0 0 0 9360.56 905634 0 0 0 0 1 0 0 1000 96.75 
1 0.702057 0.297943 1 1 1 0 0 0 1 0 0 707 168.74 2191.93 3412.47 19 0 0 5000 1 0 12.99 35.54 0 1 0 9950.06 992519 0 0 0 1 0 0 0 2500 99.75 
1 0.342949 0.657051 1 0 0 0 1 0 0 0 0 242 487.526 10764.6 5468.66 19 0 20 5000 1 0 22.08 104.05 20 0 0 9345.09 903390 0 0 0 0 0 0 0 0 0 
1 0.371058 0.628942 1 1 0 0 1 0 0 0 0 214 402.003 8060.15 4304.93 3 0 20 5000 1 0 20.05 30.95 0 0 0 9345.09 903390 0 0 0 0 1 0 0 1000 96.67 
1 0.437595 0.562405 1 1 1 0 0 0 0 0 0 655 409.658 8291.47 4945.09 19 0 25 5000 1 0 20.24 89.18 0 1 0 9934.11 990133 0 0 0 0 1 0 0 1000 99.67 
1 0.169561 0.830439 1 1 0 0 1 0 0 0 0 204 288.66 4904.34 5642.45 19 0 18 5000 1 0 16.99 80.28 18 0 0 9345.09 903390 0 0 0 0 0 0 0 1000 96.67 
1 0.535564 0.464436 1 1 1 0 0 0 0 0 0 655 323.64 5822.29 6039.98 19 0 25 6000 0 0 17.99 88.63 5 1 0 9934.11 990133 0 0 0 0 0 0 0 1200 99.67 
1 0.719326 0.280674 1 1 1 0 0 0 1 0 0 670 451.138 9582.16 7141.72 2 49 25 7500 1 0 21.24 136.21 0 1 0 9950.06 992519 0 0 0 1 0 0 0 1500 99.75 
1 0.697671 0.302329 1 1 1 0 0 0 0 0 0 661 320.41 5735.34 1211.78 19 0 20 15000 0 0 17.9 7.84 0 1 0 9950.06 992519 0 0 0 0 1 0 0 7500 99.75 
1 0.23707 0.76293 1 1 0 0 1 0 0 0 0 225 494.618 11000.3 5582.19 4 0 20 5000 1 0 22.24 106.97 20 0 0 9393.49 910417 0 0 0 0 0 0 0 1000 96.92 
1 0.509811 0.490189 1 1 0 0 1 0 0 0 0 246 193.21 2685.62 6781.45 4 6.95 20 9000 0 0 13.27 57.68 0 0 0 10000 1e+06 0 0 0 0 1 0 0 4500 100 
1 0.926002 0.0739978 1 1 1 0 0 0 0 0 1 695 333.793 6098.4 6710.88 4 0 0 6000 0 0 18.27 96.38 20 1 0 9950.06 992519 0 0 0 0 0 0 1 1200 99.75 
1 0.197583 0.802417 1 1 0 0 1 0 0 0 0 203 288.66 4904.34 5068.23 17 0 20 5000 1 0 16.99 65.34 0 0 0 9393.49 910417 0 0 0 0 0 0 0 1000 96.92 
1 0.225447 0.774553 1 1 0 0 1 0 0 0 0 203 361.76 6880.68 5475.54 3 0 18 5000 1 0 19.02 103.84 18 0 0 9376.05 907883 0 0 0 0 0 0 0 1000 96.83 
1 0.235622 0.764378 1 1 0 0 1 0 0 0 0 264 285.61 4826.81 12733.6 4 0 25 11500 0 0 15.29 153.44 25 1 0 9785.17 967949 0 0 0 0 0 0 0 2300 98.92 
1 0.578365 0.421635 1 1 1 0 0 0 0 0 0 599 399.6 7988.01 11917.2 19 0 20 12500 0 0 19.99 180.97 0 1 0 9950.06 992519 0 0 0 0 1 0 0 6250 99.75 
1 0.1167 0.8833 1 1 0 0 1 0 0 0 0 222 399.6 7988.01 5237.99 10 0 20 5000 1 0 19.99 82.18 0 1 0 9934.11 990133 0 0 0 0 0 0 0 1000 99.67 
1 0.176349 0.823651 1 1 0 0 1 0 0 0 0 203 409.658 8291.47 5858.74 4 0 25 5000 1 0 20.24 95.79 25 0 0 9934.11 990133 0 0 0 0 0 0 0 1000 99.67 
1 0.652958 0.347042 1 1 1 0 0 0 0 0 0 664 408.444 8254.66 5982.48 19 69 25 6000 0 0 20.21 94.42 0 1 0 9966.03 994909 0 0 0 0 1 0 0 1200 99.83 
1 0.327168 0.672832 1 0 0 0 1 0 0 0 0 241 383.376 7506.51 5541.31 19 0 20 5000 1 0 19.58 52.32 20 0 0 9376.05 907883 0 0 0 0 0 0 0 0 0 
1 0.479809 0.520191 1 1 0 0 1 0 0 0 0 226 224.7 3368.25 8235.85 3 0 18 8700 0 0 14.99 127.73 0 0 0 9934.11 990133 0 0 0 0 1 0 0 1740 99.67 
1 0.461521 0.538479 1 1 0 0 1 0 0 0 0 234 409.658 8291.47 5158.37 4 0 25 6000 0 0 20.24 90.25 0 1 0 10000 1e+06 0 0 0 0 1 0 0 1200 100 
1 0.0948138 0.905186 1 1 0 0 1 0 0 0 0 232 440.58 9247.78 5287.92 11 0 25 5000 1 0 20.99 86.64 25 1 0 9785.17 967949 0 0 0 0 0 0 0 1000 98.92 
1 0.369754 0.630246 1 1 0 0 1 0 0 0 0 220 392.04 7762.39 7676.31 11 0 20 7200 0 0 19.8 65.29 20 0 0 9785.17 967949 0 0 0 0 0 0 0 1440 98.92 
1 0.358436 0.641564 1 1 0 0 1 0 0 0 0 255 489.294 10823.2 2451.75 5 0 20 5000 1 0 22.12 48.11 0 0 0 9916.18 987453 0 0 0 0 1 0 0 1000 99.58 
1 0.514005 0.485995 1 1 1 0 0 0 0 0 0 625 409.658 8291.47 9490.3 14 0 25 9300 0 0 20.24 152.65 13.11 1 0 9668.79 950732 0 0 0 0 0 0 0 1860 98.33 
1 0.695533 0.304467 1 1 1 0 0 0 0 0 0 599 483.56 10633.5 4783.15 16 0 20 8500 0 0 21.99 74.86 0 1 0 9637.35 946099 0 0 0 0 1 0 0 1700 98.17 
1 0.681763 0.318237 1 1 1 0 0 0 0 0 0 605 483.56 10633.5 7220.81 9 0 25 10000 0 0 21.99 137.34 0 1 0 9637.35 946099 0 0 0 0 1 0 0 2000 98.17 
1 0.335232 0.664768 1 1 1 0 0 0 0 0 0 573 409.658 8291.47 5177.27 17 0 25 5000 1 0 20.24 85.44 15.16 1 0 9651.1 948124 0 0 0 0 0 0 0 1000 98.24 
1 0.951024 0.0489764 1 1 1 0 0 0 0 0 1 698 399.6 7988.01 7921.39 5 90.33 0 7900 0 0 19.99 129.49 0 1 0 9637.35 946099 0 0 0 0 0 0 1 1580 98.17 
1 0.929119 0.0708808 1 0 1 0 0 0 1 0 0 671 323.64 5822.29 7665.49 4 0 0 7900 0 0 17.99 72.13 0 1 0 9506.25 926859 0 0 0 0 0 0 0 0 0 
1 0.37438 0.62562 1 1 0 0 1 0 0 0 0 241 483.56 10633.5 8384.46 18 0 20 7900 0 0 21.99 144.46 20 0 0 9455.62 919464 0 0 0 0 0 0 0 1580 97.24 
1 0.598771 0.401229 1 1 1 0 0 0 0 0 0 644 440.58 9247.78 6929.48 10 0 25 6900 0 0 20.99 107.01 0 1 0 9490.66 924580 0 0 0 0 0 0 0 1380 97.42 
1 0.573846 0.426154 1 1 0 0 1 0 0 0 0 242 399.6 7988.01 3241.61 9 0 20 8700 0 0 19.99 57.67 0 0 0 9442.01 917480 0 0 0 0 1 0 0 1740 97.17 
1 0.607901 0.392099 1 1 1 0 0 0 0 0 0 652 494.618 11000.3 6953.14 4 0 25 6900 0 0 22.24 84.08 5 1 0 9651.1 948124 0 0 0 0 0 0 0 1380 98.24 
1 0.50609 0.49391 1 1 0 0 1 0 0 0 0 258 392.04 7762.39 7729.81 14 0 20 9000 0 0 19.8 124.4 0 0 0 9409 912673 0 0 0 0 1 0 0 1800 97 
1 0.678243 0.321757 1 1 1 0 0 0 0 0 0 599 323.64 5822.29 6570.86 14 0 0 6900 0 0 17.99 99.59 0 1 0 9490.66 924580 0 0 0 0 1 0 0 1380 97.42 
1 0.769852 0.230148 1 1 1 0 0 0 1 0 0 706 451.138 9582.16 3647.13 5 220 0 5000 1 0 21.24 63.07 0 1 0 9934.11 990133 0 0 0 1 0 0 0 1000 99.67 
1 0.707577 0.292423 1 1 1 0 0 0 0 0 0 643 332.698 6068.4 4013.42 6 0 25 6450 0 0 18.24 31.32 0 1 0 9884.34 982701 0 0 0 0 1 0 0 1290 99.42 
1 0.573975 0.426025 1 1 0 0 1 0 0 0 0 232 409.658 8291.47 1984.74 15 0 0 8900 0 0 20.24 32.73 0 0 0 9506.25 926859 0 0 0 0 1 0 0 2670 97.5 
1 0.757976 0.242024 1 0 1 0 0 0 0 0 0 616 399.6 7988.01 5081.43 15 0 20 6000 0 0 19.99 87.89 0 1 0 9506.25 926859 0 0 0 0 0 0 0 0 0 
1 0.342165 0.657835 1 1 0 0 1 0 0 0 0 239 325.803 5880.74 8627.67 11 0 20 8000 0 0 18.05 98.93 20 0 0 9916.18 987453 0 0 0 0 0 0 0 1600 99.58 
1 0.593629 0.406371 1 1 0 0 0 1 0 0 0 246 399.6 7988.01 7196.94 14 0 0 8000 0 0 19.99 0 0 0 0 9801 970299 0 0 0 0 1 0 0 1600 99 
1 0.635307 0.364693 1 1 1 0 0 0 0 0 0 637 392.04 7762.39 8627.07 20 56.1 20 8700 0 0 19.8 122.59 0 1 0 9506.25 926859 0 0 0 0 1 0 0 1740 97.5 
1 0.722495 0.277505 1 1 1 0 0 0 1 0 0 13 237.16 3652.26 0 18 0 0 5000 1 0 15.4 0 0 1 0 9834.69 975306 0 0 0 1 0 0 0 1000 99.17 
1 0.560667 0.439333 1 1 1 0 0 0 0 0 0 585 498.629 11134.4 6719.47 17 0 25 6650 0 0 22.33 78.62 5 1 0 9801 970299 0 0 0 0 0 0 0 1330 99 
1 0.462286 0.537714 1 1 0 0 1 0 0 0 0 247 486.203 10720.8 5714.68 6 0 25 6200 0 0 22.05 55.26 0 1 0 10000 1e+06 0 0 0 0 1 0 0 1240 100 
1 0.651399 0.348601 1 1 1 0 0 0 0 0 0 643 399.6 7988.01 8486.19 6 0 20 10000 0 0 19.99 127.11 0 1 0 9966.03 994909 0 0 0 0 1 0 0 2000 99.83 
1 1.01615 -0.0161485 1 0 1 0 0 0 1 0 0 685 335.989 6158.68 797.03 3 0 20 9200 0 0 18.33 12.73 0 1 0 9966.03 994909 0 0 0 0 0 0 0 0 0 
1 0.933552 0.0664476 1 1 1 0 0 0 1 0 0 682 361.76 6880.68 7577.86 3 0 0 8000 0 0 19.02 104.29 0 1 0 9966.03 994909 0 0 0 1 0 0 0 1600 99.83 
1 0.670925 0.329075 1 1 1 0 0 0 0 0 0 614 360.62 6848.18 5398.43 11 0 20 10000 0 0 18.99 80.76 0 1 0 9834.69 975306 0 0 0 0 1 0 0 2000 99.17 
1 0.346482 0.653518 1 1 0 0 1 0 0 0 0 224 323.64 5822.29 6244.59 6 0 20 5900 0 0 17.99 93.08 20 1 0 9409 912673 0 0 0 0 0 0 0 1180 97 
