0.0975052 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.479501     SS 423.291 --> 422.86 R2 = 0.00101781

0.0972816 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.479277     SS 423.291 --> 422.86 R2 = 0.00101781

0.0970584 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.479054     SS 423.291 --> 422.86 R2 = 0.00101781

0.0968357 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.478832     SS 423.291 --> 422.86 R2 = 0.00101781

0.0966136 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.478609     SS 423.291 --> 422.86 R2 = 0.00101781

0.0963919 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.478388     SS 423.291 --> 422.86 R2 = 0.00101781

0.0961708 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.478167     SS 423.291 --> 422.86 R2 = 0.00101781

0.0959502 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.477946     SS 423.291 --> 422.86 R2 = 0.00101781

0.0957301 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.477726     SS 423.291 --> 422.86 R2 = 0.00101781

0.0955104 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.477506     SS 423.291 --> 422.86 R2 = 0.00101781

0.0952913 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.477287     SS 423.291 --> 422.86 R2 = 0.00101781

0.0950727 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.477069     SS 423.291 --> 422.86 R2 = 0.00101781

0.0948546 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.476851     SS 423.291 --> 422.86 R2 = 0.00101781

0.094637 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.476633     SS 423.291 --> 422.86 R2 = 0.00101781

0.144637 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.526633     SS 423.291 --> 387.003 R2 = 0.0857285

0.144305 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.526301     SS 423.291 --> 387.003 R2 = 0.0857285

0.143974 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.52597     SS 423.291 --> 387.003 R2 = 0.0857285

0.193974 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.57597     SS 423.291 --> 372.449 R2 = 0.12011

0.243974 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.62597     SS 423.291 --> 320.465 R2 = 0.242919

0.243414 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.62541     SS 423.291 --> 320.465 R2 = 0.242919

0.293414 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.67541     SS 423.291 --> 318.174 R2 = 0.248331

0.292741 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.674737     SS 423.291 --> 318.174 R2 = 0.248331

0.292069 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.674065     SS 423.291 --> 318.174 R2 = 0.248331

0.291399 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.673394     SS 423.291 --> 318.174 R2 = 0.248331

0.341399 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.723394     SS 423.291 --> 280.082 R2 = 0.338321

0.340615 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.722611     SS 423.291 --> 280.082 R2 = 0.338321

0.390615 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.772611     SS 423.291 --> 271.426 R2 = 0.358771

0.440615 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.822611     SS 423.291 --> 258.998 R2 = 0.388132

0.439603 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.821599     SS 423.291 --> 258.998 R2 = 0.388132

0.438594 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.82059     SS 423.291 --> 258.998 R2 = 0.388132

0.488594 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.87059     SS 423.291 --> 258.665 R2 = 0.388918

0.487472 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.869468     SS 423.291 --> 258.665 R2 = 0.388918

0.486353 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.868349     SS 423.291 --> 258.665 R2 = 0.388918

0.486353 0.0257047 0.0281456 0.0281456 0.15 0.1 0.1  0.918349     SS 423.291 --> 257.561 R2 = 0.391527

0.485236 0.0257047 0.0281456 0.0281456 0.15 0.1 0.1  0.917232     SS 423.291 --> 257.561 R2 = 0.391527

0.484122 0.0257047 0.0281456 0.0281456 0.15 0.1 0.1  0.916118     SS 423.291 --> 257.561 R2 = 0.391527

0.484122 0.0257047 0.0281456 0.0281456 0.0947514 0.1 0.1  0.860869     SS 423.291 --> 257.561 R2 = 0.391527

0.48301 0.0257047 0.0281456 0.0281456 0.0947514 0.1 0.1  0.859758     SS 423.291 --> 257.561 R2 = 0.391527

0.481901 0.0257047 0.0281456 0.0281456 0.0947514 0.1 0.1  0.858649     SS 423.291 --> 257.561 R2 = 0.391527

0.481901 0.0257047 0.0281456 0.0281456 0.0605482 0.1 0.1  0.824445     SS 423.291 --> 257.561 R2 = 0.391527

0.480795 0.0257047 0.0281456 0.0281456 0.0605482 0.1 0.1  0.823339     SS 423.291 --> 257.561 R2 = 0.391527

0.479691 0.0257047 0.0281456 0.0281456 0.0605482 0.1 0.1  0.822235     SS 423.291 --> 257.561 R2 = 0.391527

0.479691 0.0257047 0.0281456 0.0281456 0.0498685 0.1 0.1  0.811555     SS 423.291 --> 257.561 R2 = 0.391527

0.478589 0.0257047 0.0281456 0.0281456 0.0498685 0.1 0.1  0.810454     SS 423.291 --> 257.561 R2 = 0.391527

0.477491 0.0257047 0.0281456 0.0281456 0.0498685 0.1 0.1  0.809355     SS 423.291 --> 257.561 R2 = 0.391527

0.477491 0.0257047 0.0281456 0.0281456 0.0461943 0.1 0.1  0.805681     SS 423.291 --> 257.561 R2 = 0.391527

0.476394 0.0257047 0.0281456 0.0281456 0.0461943 0.1 0.1  0.804584     SS 423.291 --> 257.561 R2 = 0.391527

0.4753 0.0257047 0.0281456 0.0281456 0.0461943 0.1 0.1  0.803491     SS 423.291 --> 257.561 R2 = 0.391527

0.4753 0.0257047 0.0281456 0.0281456 0.0441748 0.1 0.1  0.801471     SS 423.291 --> 257.561 R2 = 0.391527

0.474209 0.0257047 0.0281456 0.0281456 0.0441748 0.1 0.1  0.80038     SS 423.291 --> 257.561 R2 = 0.391527

0.47312 0.0257047 0.0281456 0.0281456 0.0441748 0.1 0.1  0.799291     SS 423.291 --> 257.561 R2 = 0.391527

0.47312 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  0.798197     SS 423.291 --> 257.561 R2 = 0.391527

0.472034 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  0.797111     SS 423.291 --> 257.561 R2 = 0.391527

0.522034 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  0.847111     SS 423.291 --> 250.973 R2 = 0.407091

0.520835 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  0.845912     SS 423.291 --> 250.973 R2 = 0.407091

0.570835 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  0.895912     SS 423.291 --> 248.108 R2 = 0.413859

0.569524 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  0.894601     SS 423.291 --> 248.108 R2 = 0.413859

0.568216 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  0.893293     SS 423.291 --> 248.108 R2 = 0.413859

0.566911 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  0.891988     SS 423.291 --> 248.108 R2 = 0.413859

0.565609 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  0.890686     SS 423.291 --> 248.108 R2 = 0.413859

0.56431 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  0.889387     SS 423.291 --> 248.108 R2 = 0.413859

0.563014 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  0.888091     SS 423.291 --> 248.108 R2 = 0.413859

0.561721 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  0.886798     SS 423.291 --> 248.108 R2 = 0.413859

0.611721 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  0.936798     SS 423.291 --> 247.818 R2 = 0.414543

0.610316 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  0.935393     SS 423.291 --> 247.818 R2 = 0.414543

0.608915 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  0.933991     SS 423.291 --> 247.818 R2 = 0.414543

0.607516 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  0.932593     SS 423.291 --> 247.818 R2 = 0.414543

0.657516 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  0.982593     SS 423.291 --> 246.317 R2 = 0.418091

0.656006 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  0.981082     SS 423.291 --> 246.317 R2 = 0.418091

0.654499 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  0.979576     SS 423.291 --> 246.317 R2 = 0.418091

0.652995 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  0.978072     SS 423.291 --> 246.317 R2 = 0.418091

0.702995 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  1.02807     SS 423.291 --> 246.125 R2 = 0.418545

0.752995 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  1.07807     SS 423.291 --> 226.681 R2 = 0.464478

0.751265 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  1.07634     SS 423.291 --> 226.681 R2 = 0.464478

0.749539 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  1.07462     SS 423.291 --> 226.681 R2 = 0.464478

0.747817 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  1.07289     SS 423.291 --> 226.681 R2 = 0.464478

0.746099 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  1.07118     SS 423.291 --> 226.681 R2 = 0.464478

0.744385 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  1.06946     SS 423.291 --> 226.681 R2 = 0.464478

0.794385 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  1.11946     SS 423.291 --> 222.867 R2 = 0.47349

0.844385 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  1.16946     SS 423.291 --> 222.515 R2 = 0.47432

0.842445 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  1.16752     SS 423.291 --> 222.515 R2 = 0.47432

0.892445 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  1.21752     SS 423.291 --> 221.573 R2 = 0.476546

0.890393 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  1.21547     SS 423.291 --> 221.573 R2 = 0.476546

0.940393 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  1.26547     SS 423.291 --> 220.099 R2 = 0.480029

0.990393 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  1.31547     SS 423.291 --> 219.408 R2 = 0.48166

0.988117 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  1.31319     SS 423.291 --> 219.408 R2 = 0.48166

0.985845 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  1.31092     SS 423.291 --> 219.408 R2 = 0.48166

1.03585 0.0257047 0.0281456 0.0281456 0.0430808 0.1 0.1  1.36092     SS 423.291 --> 218.752 R2 = 0.483212

1.03585 0.0257047 0.0281456 0.0281456 0.0423727 0.1 0.1  1.36021     SS 423.291 --> 218.752 R2 = 0.483212

1.03585 0.0257047 0.0281456 0.0281456 0.0418671 0.1 0.1  1.35971     SS 423.291 --> 218.752 R2 = 0.483212

1.03585 0.0257047 0.0281456 0.0281456 0.0414828 0.1 0.1  1.35932     SS 423.291 --> 218.752 R2 = 0.483212

1.03585 0.0257047 0.0281456 0.0281456 0.0411778 0.1 0.1  1.35902     SS 423.291 --> 218.752 R2 = 0.483212

1.03585 0.0257047 0.0281456 0.0281456 0.0911778 0.1 0.1  1.40902     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0257047 0.0279387 0.0281456 0.0911778 0.1 0.1  1.40881     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0257047 0.0279387 0.0279387 0.0911778 0.1 0.1  1.40861     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0255157 0.0279387 0.0279387 0.0911778 0.1 0.1  1.40842     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0255157 0.0277692 0.0279387 0.0911778 0.1 0.1  1.40825     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0255157 0.0277692 0.0277692 0.0911778 0.1 0.1  1.40808     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0253609 0.0277692 0.0277692 0.0911778 0.1 0.1  1.40792     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0253609 0.0276269 0.0277692 0.0911778 0.1 0.1  1.40778     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0253609 0.0276269 0.0276269 0.0911778 0.1 0.1  1.40764     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.025231 0.0276269 0.0276269 0.0911778 0.1 0.1  1.40751     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.025231 0.0275052 0.0276269 0.0911778 0.1 0.1  1.40739     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.025231 0.0275052 0.0275052 0.0911778 0.1 0.1  1.40726     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0251198 0.0275052 0.0275052 0.0911778 0.1 0.1  1.40715     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0251198 0.0273994 0.0275052 0.0911778 0.1 0.1  1.40705     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0251198 0.0273994 0.0273994 0.0911778 0.1 0.1  1.40694     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0250233 0.0273994 0.0273994 0.0911778 0.1 0.1  1.40685     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0250233 0.0273064 0.0273994 0.0911778 0.1 0.1  1.40675     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0250233 0.0273064 0.0273064 0.0911778 0.1 0.1  1.40666     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0249383 0.0273064 0.0273064 0.0911778 0.1 0.1  1.40657     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0249383 0.0272237 0.0273064 0.0911778 0.1 0.1  1.40649     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0249383 0.0272237 0.0272237 0.0911778 0.1 0.1  1.40641     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0248628 0.0272237 0.0272237 0.0911778 0.1 0.1  1.40633     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0248628 0.0271494 0.0272237 0.0911778 0.1 0.1  1.40626     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0248628 0.0271494 0.0271494 0.0911778 0.1 0.1  1.40618     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.024795 0.0271494 0.0271494 0.0911778 0.1 0.1  1.40612     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.024795 0.0270838 0.0271494 0.0911778 0.1 0.1  1.40605     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.024795 0.0270838 0.0270838 0.0911778 0.1 0.1  1.40599     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.024735 0.0270838 0.0270838 0.0911778 0.1 0.1  1.40593     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.024735 0.0270251 0.0270838 0.0911778 0.1 0.1  1.40587     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.024735 0.0270251 0.0270251 0.0911778 0.1 0.1  1.40581     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0246814 0.0270251 0.0270251 0.0911778 0.1 0.1  1.40575     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0246814 0.0269723 0.0270251 0.0911778 0.1 0.1  1.4057     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0246814 0.0269723 0.0269723 0.0911778 0.1 0.1  1.40565     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0246332 0.0269723 0.0269723 0.0911778 0.1 0.1  1.4056     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0246332 0.0269245 0.0269723 0.0911778 0.1 0.1  1.40555     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0246332 0.0269245 0.0269245 0.0911778 0.1 0.1  1.40551     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0245895 0.0269245 0.0269245 0.0911778 0.1 0.1  1.40546     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0245895 0.0268809 0.0269245 0.0911778 0.1 0.1  1.40542     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0245895 0.0268809 0.0268809 0.0911778 0.1 0.1  1.40537     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0245895 0.0268409 0.0268809 0.0911778 0.1 0.1  1.40533     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0245895 0.0268409 0.0268409 0.0911778 0.1 0.1  1.40529     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0245497 0.0268409 0.0268409 0.0911778 0.1 0.1  1.40525     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0245497 0.0268041 0.0268409 0.0911778 0.1 0.1  1.40522     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0245497 0.0268041 0.0268041 0.0911778 0.1 0.1  1.40518     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0245132 0.0268041 0.0268041 0.0911778 0.1 0.1  1.40514     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0245132 0.02677 0.0268041 0.0911778 0.1 0.1  1.40511     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0245132 0.02677 0.02677 0.0911778 0.1 0.1  1.40508     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0244795 0.02677 0.02677 0.0911778 0.1 0.1  1.40504     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0244795 0.0267383 0.02677 0.0911778 0.1 0.1  1.40501     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0244795 0.0267383 0.0267383 0.0911778 0.1 0.1  1.40498     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0244484 0.0267383 0.0267383 0.0911778 0.1 0.1  1.40495     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0244484 0.0267088 0.0267383 0.0911778 0.1 0.1  1.40492     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0244484 0.0267088 0.0267088 0.0911778 0.1 0.1  1.40489     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0244195 0.0267088 0.0267088 0.0911778 0.1 0.1  1.40486     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0244195 0.0266812 0.0267088 0.0911778 0.1 0.1  1.40483     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0244195 0.0266812 0.0266812 0.0911778 0.1 0.1  1.4048     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0243926 0.0266812 0.0266812 0.0911778 0.1 0.1  1.40478     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0243926 0.0266553 0.0266812 0.0911778 0.1 0.1  1.40475     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0243926 0.0266553 0.0266553 0.0911778 0.1 0.1  1.40473     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0243673 0.0266553 0.0266553 0.0911778 0.1 0.1  1.4047     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0243673 0.026631 0.0266553 0.0911778 0.1 0.1  1.40468     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0243673 0.026631 0.026631 0.0911778 0.1 0.1  1.40465     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0243437 0.026631 0.026631 0.0911778 0.1 0.1  1.40463     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0243437 0.026608 0.026631 0.0911778 0.1 0.1  1.40461     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0243437 0.026608 0.026608 0.0911778 0.1 0.1  1.40458     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0243215 0.026608 0.026608 0.0911778 0.1 0.1  1.40456     SS 423.291 --> 217.29 R2 = 0.486664

1.03585 0.0243215 0.076608 0.026608 0.0911778 0.1 0.1  1.45456     SS 423.291 --> 215.308 R2 = 0.491346

1.03585 0.0243215 0.126608 0.026608 0.0911778 0.1 0.1  1.50456     SS 423.291 --> 214.108 R2 = 0.494183

1.03585 0.0243215 0.176608 0.026608 0.0911778 0.1 0.1  1.55456     SS 423.291 --> 212.001 R2 = 0.499159

1.03585 0.0243215 0.226608 0.026608 0.0911778 0.1 0.1  1.60456     SS 423.291 --> 211.103 R2 = 0.501281

1.03585 0.0243215 0.276608 0.026608 0.0911778 0.1 0.1  1.65456     SS 423.291 --> 210.077 R2 = 0.503705

1.03585 0.0243215 0.326608 0.026608 0.0911778 0.1 0.1  1.70456     SS 423.291 --> 209.775 R2 = 0.504418

1.03585 0.0243215 0.376608 0.026608 0.0911778 0.1 0.1  1.75456     SS 423.291 --> 209.212 R2 = 0.505748

1.03585 0.0243215 0.225262 0.026608 0.0911778 0.1 0.1  1.60321     SS 423.291 --> 209.212 R2 = 0.505748

1.03585 0.0243215 0.139927 0.026608 0.0911778 0.1 0.1  1.51788     SS 423.291 --> 209.212 R2 = 0.505748

1.03585 0.0243215 0.114896 0.026608 0.0911778 0.1 0.1  1.49285     SS 423.291 --> 209.212 R2 = 0.505748

1.03585 0.0243215 0.10639 0.026608 0.0911778 0.1 0.1  1.48434     SS 423.291 --> 209.212 R2 = 0.505748

1.03585 0.0243215 0.101726 0.026608 0.0911778 0.1 0.1  1.47968     SS 423.291 --> 209.212 R2 = 0.505748

1.03585 0.0243215 0.0992036 0.026608 0.0911778 0.1 0.1  1.47716     SS 423.291 --> 209.212 R2 = 0.505748

