Included,Error,Fit,Y,x1,x2,x3,x6,x7,x8,x10,x11,x13,square[Y_hat_9],cube[Y_hat_9],x15,square[Y_hat_10],cube[Y_hat_10]
 in, 16.8885,118.111,135,0.268,0.293,3,0,1,5,12,1,0,1.67189e+06,-2.16178e+09,0,1.36374e+06,-1.59257e+09
 in, 38.8404,96.1596,135,0.214,0.25,1,0,0,1,5,1,0,1.75515e+06,-2.32527e+09,0,1.34743e+06,-1.56409e+09
out, 4.22353,130.776,135,0.195,0.345,10,0,0,3,32,3,0,2.08143e+06,-3.00291e+09,0,742256,-6.39485e+08
 in, 201.128,3873.87,4075,0.278,0.396,84,1,31,106,135,4,1,3.35784e+06,6.15305e+09,0,5.02279e+06,1.12569e+10
 in, 1589.55,1710.45,3300,0.267,0.296,60,3,17,87,114,8,0,31446.7,5.57651e+06,1,138946,5.17929e+07
 in, 114.371,2272.63,2387,0.317,0.355,69,11,4,62,19,8,1,967131,9.51103e+08,0,1.08151e+06,1.12473e+09
out, 880.167,1219.83,2100,0.272,0.337,81,5,4,38,74,23,0,153139,-5.99278e+07,1,3017.83,-165784
 in, 53.8169,1696.18,1750,0.265,0.322,44,1,6,51,56,3,1,297276,1.62083e+08,0,224674,1.06495e+08
out, -307.633,1112.63,805,0.262,0.315,51,1,21,49,66,5,0,2729.58,-142608,1,23287.5,-3.55373e+06
out, -134.362,859.362,725,0.194,0.277,25,2,2,22,15,5,0,653831,-5.28687e+08,1,151517,-5.8978e+07
out, -987.134,1674.13,687,0.217,0.319,41,0,12,44,77,9,1,342219,2.00196e+08,0,227890,1.0879e+08
out, -131.296,331.296,200,0.228,0.295,26,0,10,47,90,2,0,605118,-4.70717e+08,0,1.11218e+06,-1.1729e+09
 in, 38.1976,91.8024,130,0.286,0.444,0,0,0,0,3,0,0,1.96851e+06,-2.76189e+09,0,965230,-9.48301e+08
 in, -686.906,811.906,125,0.269,0.345,4,1,0,5,4,0,0,1.70342e+06,-2.22323e+09,1,81514.3,-2.32729e+07
 in, -23.1582,143.158,120,0.246,0.267,5,0,0,9,9,2,0,1.39837e+06,-1.65361e+09,0,1.49208e+06,-1.82258e+09
 in, -2.08052,119.081,117,0.275,0.298,6,0,1,6,14,0,0,1.70242e+06,-2.22126e+09,0,1.31272e+06,-1.50404e+09
out, -20.3195,134.319,114,0.243,0.308,13,2,2,8,27,1,0,1.77618e+06,-2.36717e+09,0,1.08596e+06,-1.13167e+09
out, 136.364,4138.64,4275,0.301,0.359,84,7,29,116,91,4,1,4.81934e+06,1.05799e+10,0,6.70795e+06,1.73734e+10
 in, 1768.04,1794.96,3563,0.312,0.357,67,3,4,43,74,17,1,299062,1.63547e+08,0,296507,1.61455e+08
 in, -89.8331,2089.83,2000,0.268,0.31,72,5,34,98,128,5,0,515284,3.69888e+08,1,650239,5.24336e+08
 in, -397.033,1997.03,1600,0.262,0.352,74,5,19,48,95,14,1,723284,6.15125e+08,0,650889,5.25122e+08
 in, 611.321,921.679,1533,0.221,0.283,23,4,1,12,33,3,0,1.65503e+06,-2.12917e+09,1,35909.2,-6.8047e+06
 in, -61.6804,1001.68,940,0.175,0.216,14,1,3,17,60,0,1,134473,-4.93122e+07,0,170278,-7.02647e+07
 in, -164.776,1014.78,850,0.238,0.273,31,2,5,41,61,3,0,629074,-4.98945e+08,1,71650.8,-1.91793e+07
 in, 387.635,262.365,650,0.264,0.325,51,6,0,18,31,21,0,503972,-3.57775e+08,0,1.27452e+06,-1.43887e+09
out, 176.576,183.424,360,0.225,0.271,16,0,0,19,22,1,0,1.16743e+06,-1.26138e+09,0,1.34769e+06,-1.56453e+09
 in, 11.6387,138.361,150,0.123,0.188,12,0,2,8,26,3,0,1.4054e+06,-1.6661e+09,0,1.37371e+06,-1.61006e+09
 in, -71.7177,216.718,145,0.246,0.358,41,3,1,15,30,13,0,789894,-7.02027e+08,0,1.26638e+06,-1.4251e+09
 in, -17.6036,157.604,140,0.24,0.306,14,1,2,14,25,0,0,1.44149e+06,-1.73068e+09,0,1.25068e+06,-1.39869e+09
 in, 13.0275,95.9725,109,0.115,0.148,0,0,0,2,6,0,0,1.69068e+06,-2.19832e+09,0,1.4081e+06,-1.6709e+09
 in, 21.2444,87.7556,109,0.12,0.185,0,0,0,1,11,0,0,1.87278e+06,-2.56288e+09,0,1.1921e+06,-1.30157e+09
 in, 2121.69,1293.31,3415,0.227,0.307,29,1,10,28,29,4,1,200499,8.97777e+07,0,19416.3,2.70552e+06
out, -1437.27,3537.27,2100,0.323,0.374,99,5,34,114,46,6,1,8.10763e+06,2.30856e+10,0,8.74771e+06,2.58727e+10
 in, -355.606,1655.61,1300,0.278,0.321,57,1,5,43,45,6,1,342392,2.00348e+08,0,226694,1.07935e+08
 in, -161.479,1361.48,1200,0.263,0.373,57,2,16,70,108,0,0,91725.2,-2.778e+07,1,1251.34,44265.2
 in, -1178.41,2203.41,1025,0.26,0.313,82,10,19,59,115,16,1,733289,6.27932e+08,0,828452,7.54052e+08
 in, -162.02,892.02,730,0.216,0.253,24,1,0,14,31,0,0,1.57614e+06,-1.97875e+09,1,52023.7,-1.18659e+07
 in, 297.132,389.868,687,0.233,0.326,45,0,23,61,99,0,0,27951,-4.67301e+06,0,853676,-7.8875e+08
 in, 190.695,189.305,380,0.204,0.255,29,0,7,18,49,0,0,1.15152e+06,-1.23568e+09,0,1.39636e+06,-1.65004e+09
 in, 96.3199,268.68,365,0.23,0.336,40,3,2,27,44,12,0,604371,-4.69846e+08,0,1.15225e+06,-1.23686e+09
 in, -86.2967,261.297,175,0.243,0.304,36,0,11,31,61,0,0,642094,-5.14515e+08,0,1.43642e+06,-1.72155e+09
 in, -180.994,330.994,150,0.233,0.302,40,2,16,45,82,1,0,326330,-1.86417e+08,0,1.25865e+06,-1.41207e+09
 in, -58.8142,208.814,150,0.278,0.316,15,0,2,22,19,1,0,928632,-8.94882e+08,0,1.51549e+06,-1.86565e+09
out, -144.121,284.121,140,0.269,0.303,32,1,13,33,51,1,0,410639,-2.63142e+08,0,1.59795e+06,-2.01997e+09
 in, 943.254,2106.75,3050,0.3,0.35,76,6,9,83,35,15,0,466142,3.18257e+08,1,724364,6.16503e+08
 in, 22.7294,2877.27,2900,0.249,0.374,75,1,26,87,133,0,1,1.4999e+06,1.83694e+09,0,2.12067e+06,3.08822e+09
 in, 531.681,2318.32,2850,0.229,0.303,54,1,16,70,72,1,1,1.15554e+06,1.24216e+09,0,1.22516e+06,1.35609e+09
out, 604.779,2095.22,2700,0.332,0.421,93,2,8,51,32,1,1,852606,7.87268e+08,0,880885,8.26759e+08
 in, 662.805,1737.2,2400,0.231,0.291,45,2,5,48,53,8,1,357275,2.13552e+08,0,280075,1.48222e+08
 in, 381.629,1918.37,2300,0.251,0.314,56,3,14,56,81,6,1,565094,4.24796e+08,0,496542,3.49892e+08
out, 571.649,1078.35,1650,0.262,0.312,45,3,4,41,55,11,0,312913,-1.7504e+08,1,44847.8,-9.49755e+06
out, 200.254,1399.75,1600,0.283,0.349,87,2,5,60,53,6,0,7204.71,-611539,1,21097.7,3.06445e+06
 in, -11.5773,1086.58,1075,0.258,0.318,64,3,8,40,86,4,0,641545,-5.13856e+08,1,30913.9,-5.4354e+06
 in, -369.54,919.54,550,0.225,0.272,17,1,1,4,40,4,1,169206,-6.96022e+07,0,244730,-1.21068e+08
out, 217.916,132.084,350,0.263,0.271,10,0,0,9,16,0,0,1.61991e+06,-2.06175e+09,0,1.31447e+06,-1.50705e+09
 in, -129.834,469.834,340,0.295,0.375,69,1,11,71,66,1,0,113.936,1216.17,0,399646,-2.52647e+08
 in, -99.7019,254.702,155,0.26,0.339,21,0,4,32,43,2,0,762031,-6.6521e+08,0,1.28264e+06,-1.45264e+09
out, 17.1681,127.832,145,0.457,0.486,6,2,0,7,2,0,0,1.78984e+06,-2.39453e+09,0,1.20579e+06,-1.32407e+09
out, 6.94739,943.053,950,0.262,0.307,30,2,0,31,27,5,0,654370,-5.2934e+08,1,97591.4,-3.04872e+07
out, 480.399,219.601,700,0.243,0.279,23,0,1,24,67,0,0,1.80198e+06,-2.41894e+09,0,758529,-6.6063e+08
out, -878.771,1428.77,550,0.224,0.274,28,1,1,44,54,2,1,42012.5,8.61128e+06,0,19055.2,2.63038e+06
 in, 403.617,121.383,525,0.217,0.264,10,0,0,7,24,0,0,1.8618e+06,-2.54039e+09,0,1.06038e+06,-1.09192e+09
out, 52.4631,472.537,525,0.288,0.346,80,2,11,69,74,3,0,261.256,-4222.8,0,412805,-2.65227e+08
out, -7.30609,340.306,333,0.243,0.297,46,7,9,45,85,4,0,691160,-5.74603e+08,0,1.01618e+06,-1.02437e+09
 in, 76.6947,248.305,325,0.258,0.324,29,2,8,25,54,6,0,785917,-6.9673e+08,0,1.40499e+06,-1.66537e+09
out, -663.599,963.599,300,0.209,0.293,9,1,0,11,12,0,1,40366.6,-8.11022e+06,0,156377,-6.18384e+07
 in, -56.4809,256.481,200,0.284,0.31,22,0,5,30,43,3,0,728001,-6.21152e+08,0,1.45168e+06,-1.74906e+09
 in, -488.602,663.602,175,0.282,0.323,60,2,26,95,99,3,0,393922,2.47238e+08,0,14176.7,-1.68797e+06
 in, -79.7986,237.799,158,0.249,0.309,30,3,4,22,57,10,0,1.02117e+06,-1.03193e+09,0,1.21422e+06,-1.33797e+09
out, -95.4141,240.414,145,0.264,0.293,29,1,0,30,45,2,0,1.06484e+06,-1.09881e+09,0,1.13378e+06,-1.20724e+09
 in, 106.269,4393.73,4500,0.261,0.347,102,0,44,133,151,0,1,6.82123e+06,1.78153e+10,0,9.01137e+06,2.70512e+10
 in, 148.002,3210,3358,0.263,0.387,85,2,31,89,131,3,1,2.30452e+06,3.4984e+09,0,3.16218e+06,5.62314e+09
 in, 144.109,2255.89,2400,0.248,0.32,57,0,9,55,39,11,1,1.2731e+06,1.43647e+09,0,1.26399e+06,1.42107e+09
 in, -1075.04,3275.04,2200,0.279,0.391,94,2,23,78,45,4,1,3.47447e+06,6.47639e+09,0,4.25799e+06,8.78631e+09
 in, 160.355,1856.65,2017,0.179,0.314,64,2,25,64,175,1,1,153902,6.03764e+07,0,236921,1.1532e+08
 in, -1183.87,2750.87,1567,0.284,0.371,87,4,17,72,95,10,1,1.4562e+06,1.75723e+09,0,1.95882e+06,2.74153e+09
out, -959.371,2009.37,1050,0.247,0.306,65,9,6,52,60,15,1,530118,3.85974e+08,0,571880,4.32471e+08
 in, -860.349,1235.35,375,0.237,0.351,23,1,7,29,40,1,1,30151.4,5.23553e+06,0,574.378,-13765.6
out, -728.398,1083.4,355,0.26,0.293,18,0,4,21,26,2,1,6553.37,530514,0,45539.6,-9.71817e+06
out, -383.195,683.195,300,0.259,0.309,65,3,21,91,149,12,0,36021.3,6.83659e+06,0,137076,-5.07508e+07
out, -192.224,422.224,230,0.257,0.335,77,7,3,33,92,41,0,93219.9,-2.84618e+07,0,637138,-5.08569e+08
 in, -85.4967,235.497,150,0.289,0.325,29,2,5,17,24,10,0,614499,-4.81706e+08,0,1.66295e+06,-2.14446e+09
 in, -34.0603,154.06,120,0.291,0.341,19,0,2,11,25,2,0,1.40127e+06,-1.65876e+09,0,1.32207e+06,-1.52014e+09
out, -1261.08,1370.08,109,0.216,0.341,37,5,0,19,91,29,1,887.542,-26441.3,0,1051.82,34112.4
 in, -141.138,3594.14,3453,0.325,0.399,133,13,17,75,62,19,1,3.01645e+06,5.23894e+09,0,4.38917e+06,9.19547e+09
 in, 595.755,2604.24,3200,0.26,0.332,66,4,10,77,79,6,1,1.09694e+06,1.14888e+09,0,1.53225e+06,1.89668e+09
out, 1118.82,1411.18,2530,0.289,0.319,57,4,5,68,33,5,0,1372.14,50827.3,1,23102.1,3.51138e+06
