-0.0512475 0.0629413 0.00422437 0.00695039 0.00422437 0.00695039  0.0340433     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0622002 0.00422437 0.00695039 0.00422437 0.00695039  0.0333023     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0614592 0.00422437 0.00695039 0.00422437 0.00695039  0.0325613     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0607182 0.00422437 0.00695039 0.00422437 0.00695039  0.0318203     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0599772 0.00422437 0.00695039 0.00422437 0.00695039  0.0310792     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0592362 0.00422437 0.00695039 0.00422437 0.00695039  0.0303382     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0584952 0.00422437 0.00695039 0.00422437 0.00695039  0.0295972     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0577542 0.00422437 0.00695039 0.00422437 0.00695039  0.0288562     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0570132 0.00422437 0.00695039 0.00422437 0.00695039  0.0281152     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0562722 0.00422437 0.00695039 0.00422437 0.00695039  0.0273743     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0555312 0.00422437 0.00695039 0.00422437 0.00695039  0.0266333     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0547903 0.00422437 0.00695039 0.00422437 0.00695039  0.0258923     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0540493 0.00422437 0.00695039 0.00422437 0.00695039  0.0251514     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0533084 0.00422437 0.00695039 0.00422437 0.00695039  0.0244104     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0525674 0.00422437 0.00695039 0.00422437 0.00695039  0.0236695     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0518265 0.00422437 0.00695039 0.00422437 0.00695039  0.0229285     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0510856 0.00422437 0.00695039 0.00422437 0.00695039  0.0221876     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0503446 0.00422437 0.00695039 0.00422437 0.00695039  0.0214467     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0496037 0.00422437 0.00695039 0.00422437 0.00695039  0.0207058     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0488628 0.00422437 0.00695039 0.00422437 0.00695039  0.0199649     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0481219 0.00422437 0.00695039 0.00422437 0.00695039  0.019224     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.047381 0.00422437 0.00695039 0.00422437 0.00695039  0.0184831     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0466402 0.00422437 0.00695039 0.00422437 0.00695039  0.0177422     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0458993 0.00422437 0.00695039 0.00422437 0.00695039  0.0170014     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0451584 0.00422437 0.00695039 0.00422437 0.00695039  0.0162605     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0444176 0.00422437 0.00695039 0.00422437 0.00695039  0.0155196     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0436767 0.00422437 0.00695039 0.00422437 0.00695039  0.0147788     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0429359 0.00422437 0.00695039 0.00422437 0.00695039  0.014038     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0421951 0.00422437 0.00695039 0.00422437 0.00695039  0.0132972     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0414543 0.00422437 0.00695039 0.00422437 0.00695039  0.0125563     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0407 0.00422437 0.00695039 0.00422437 0.00695039  0.0118021     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0907 0.00422437 0.00695039 0.00422437 0.00695039  0.0618021     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0889857 0.00422437 0.00695039 0.00422437 0.00695039  0.0600878     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0872715 0.00422437 0.00695039 0.00422437 0.00695039  0.0583736     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0855574 0.00422437 0.00695039 0.00422437 0.00695039  0.0566595     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0838433 0.00422437 0.00695039 0.00422437 0.00695039  0.0549454     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0821293 0.00422437 0.00695039 0.00422437 0.00695039  0.0532314     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0804153 0.00422437 0.00695039 0.00422437 0.00695039  0.0515174     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0787014 0.00422437 0.00695039 0.00422437 0.00695039  0.0498035     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0769876 0.00422437 0.00695039 0.00422437 0.00695039  0.0480897     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0752738 0.00422437 0.00695039 0.00422437 0.00695039  0.0463759     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0735601 0.00422437 0.00695039 0.00422437 0.00695039  0.0446622     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0718056 0.00422437 0.00695039 0.00422437 0.00695039  0.0429077     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0700512 0.00422437 0.00695039 0.00422437 0.00695039  0.0411533     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0682969 0.00422437 0.00695039 0.00422437 0.00695039  0.0393989     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0665426 0.00422437 0.00695039 0.00422437 0.00695039  0.0376446     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0647884 0.00422437 0.00695039 0.00422437 0.00695039  0.0358904     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0630343 0.00422437 0.00695039 0.00422437 0.00695039  0.0341363     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0612803 0.00422437 0.00695039 0.00422437 0.00695039  0.0323823     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0595263 0.00422437 0.00695039 0.00422437 0.00695039  0.0306284     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0577725 0.00422437 0.00695039 0.00422437 0.00695039  0.0288745     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0560187 0.00422437 0.00695039 0.00422437 0.00695039  0.0271208     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0542651 0.00422437 0.00695039 0.00422437 0.00695039  0.0253671     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0525115 0.00422437 0.00695039 0.00422437 0.00695039  0.0236136     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0525115 0.00422437 0.00695039 0.00422437 0.00695039  0.0236136     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0525115 0.00422437 0.00695039 0.00422437 0.00695039  0.0236136     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0505629 0.00422437 0.00695039 0.00422437 0.00695039  0.0216649     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0486143 0.00422437 0.00695039 0.00422437 0.00695039  0.0197164     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.046666 0.00422437 0.00695039 0.00422437 0.00695039  0.017768     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0447178 0.00422437 0.00695039 0.00422437 0.00695039  0.0158198     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0427697 0.00422437 0.00695039 0.00422437 0.00695039  0.0138718     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0408219 0.00422437 0.00695039 0.00422437 0.00695039  0.0119239     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0388742 0.00422437 0.00695039 0.00422437 0.00695039  0.00997624     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0369267 0.00422437 0.00695039 0.00422437 0.00695039  0.00802875     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0349794 0.00422437 0.00695039 0.00422437 0.00695039  0.00608145     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0330323 0.00422437 0.00695039 0.00422437 0.00695039  0.00413437     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0310855 0.00422437 0.00695039 0.00422437 0.00695039  0.00218751     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0291388 0.00422437 0.00695039 0.00422437 0.00695039  0.000240888     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0271925 0.00422437 0.00695039 0.00422437 0.00695039  -0.00170548     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0271925 0.00422437 0.00695039 0.00422437 0.00695039  -0.00170548     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0271925 0.00422437 0.00695039 0.00422437 0.00695039  -0.00170548     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0247143 0.00422437 0.00695039 0.00422437 0.00695039  -0.00418365     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0222367 0.00422437 0.00695039 0.00422437 0.00695039  -0.0066612     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0197599 0.00422437 0.00695039 0.00422437 0.00695039  -0.00913807     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0172838 0.00422437 0.00695039 0.00422437 0.00695039  -0.0116142     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0148085 0.00422437 0.00695039 0.00422437 0.00695039  -0.0140894     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0123344 0.00422437 0.00695039 0.00422437 0.00695039  -0.0165636     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.00986138 0.00422437 0.00695039 0.00422437 0.00695039  -0.0190366     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.00738994 0.00422437 0.00695039 0.00422437 0.00695039  -0.021508     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.00492055 0.00422437 0.00695039 0.00422437 0.00695039  -0.0239774     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 0.0024542 0.00422437 0.00695039 0.00422437 0.00695039  -0.0264437     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00422437 0.00695039 0.00422437 0.00695039  -0.028904     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00348659 0.00695039 0.00422437 0.00695039  -0.0296418     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00348659 0.00695039 0.00348659 0.00695039  -0.0303795     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00348659 0.00643993 0.00348659 0.00695039  -0.03089     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00348659 0.00643993 0.00348659 0.00643993  -0.0314005     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00348659 0.00615887 0.00348659 0.00643993  -0.0316815     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00348659 0.00615887 0.00348659 0.00615887  -0.0319626     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00323059 0.00615887 0.00348659 0.00615887  -0.0322186     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00323059 0.00615887 0.00323059 0.00615887  -0.0324746     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00323059 0.00600649 0.00323059 0.00615887  -0.032627     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00323059 0.00600649 0.00323059 0.00600649  -0.0327794     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00308962 0.00600649 0.00323059 0.00600649  -0.0329203     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00308962 0.00600649 0.00308962 0.00600649  -0.0330613     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00308962 0.00590783 0.00308962 0.00600649  -0.03316     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00301318 0.00590783 0.00308962 0.00600649  -0.0332364     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00301318 0.00590783 0.00301318 0.00600649  -0.0333128     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00301318 0.00583736 0.00301318 0.00600649  -0.0333833     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00301318 0.0057838 0.00301318 0.00600649  -0.0334369     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00296369 0.0057838 0.00301318 0.00600649  -0.0334864     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00296369 0.0057838 0.00296369 0.00600649  -0.0335359     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00296369 0.00574128 0.00296369 0.00600649  -0.0335784     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00292834 0.00574128 0.00296369 0.00600649  -0.0336137     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00292834 0.00574128 0.00292834 0.00600649  -0.0336491     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00292834 0.00570645 0.00292834 0.00600649  -0.0336839     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00292834 0.00567722 0.00292834 0.00600649  -0.0337131     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00290147 0.00567722 0.00292834 0.00600649  -0.03374     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00290147 0.00567722 0.00290147 0.00600649  -0.0337669     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00290147 0.00565221 0.00290147 0.00600649  -0.0337919     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00290147 0.00563048 0.00290147 0.00600649  -0.0338136     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00288014 0.00563048 0.00290147 0.00600649  -0.0338349     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00288014 0.00563048 0.00288014 0.00600649  -0.0338563     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00288014 0.00561137 0.00288014 0.00600649  -0.0338754     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
